user_input,reference,category,source_doc,notes
Kapan kegiatan perkuliahan untuk semester genap tahun ajaran 2025/2026 dimulai?,Perkuliahan semester genap 2025/2026 dijadwalkan dimulai pada tanggal 9 Februari 2026 dan berakhir pada 22 Mei 2026.,calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal Perkuliahan
kapan mulai UAS untuk semester genap ini?,Ujian Akhir Semester (UAS) semester genap 2025/2026 diselenggarakan mulai tanggal 1 Juni sampai dengan 5 Juni 2026.,calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal UAS
Kapan batas waktu melakukan pembayaran ukt dan pengisian krs online semester genap 2025/2026?,"Pembayaran UKT/SPP/BOP dilaksanakan mulai 5 Januari hingga 31 Januari 2026, dan pengisian KRS online pada 9 Januari hingga 31 Januari 2026.",calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal KRS & UKT
Kapan jadwal pelaksanaan ujian tengah semester atau UTS genap tahun 2026?,Ujian Tengah Semester (UTS) semester genap 2025/2026 dijadwalkan pelaksanaannya pada tanggal 30 Maret sampai dengan 3 April 2026.,calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal UTS
Bulan apa saja upacara wisuda Unsrat semester genap ini diadakan?,"Wisuda Semester Genap Tahun Akademik 2025/2026 dijadwalkan dalam tiga periode: Periode IV pada bulan Februari 2026, Periode V pada April 2026, dan Periode VI pada Juni 2026.",calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal Wisuda
kapan jadwal pelaksanaan kkt angkatan 146 sampai 148?,"KKT angkatan 146, 147, dan 148 dijadwalkan berjalan selama periode semester genap 2025/2026.",calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal KKT
Kapan batas waktu pengumuman nilai atau yudisium untuk KKT angkatan 146 dan 147?,"Berdasarkan Kalender Akademik UNSRAT Semester Genap 2025/2026, evaluasi atau yudisium KKT Angkatan 146 dilaksanakan pada bulan Februari–Maret 2026, sedangkan untuk KKT Angkatan 147 dilaksanakan pada bulan April–Mei 2026.",calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal Yudisium KKT
Kapan batas terakhir bagi dosen untuk mengunggah nilai akhir mata kuliah ke INSPIRE?,"Berdasarkan Kalender Akademik UNSRAT Semester Genap 2025/2026, batas akhir pengunggahan nilai akhir semester genap 2025/2026 oleh dosen ke Portal INSPIRE dijadwalkan paling lambat pada tanggal 30 Juni 2026 jam 23:59 WITA.",calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal Batas Nilai
Kapan jadwal pelaksanaan pembekalan dan pelepasan mahasiswa baru atau pkkmb Unsrat?,"Berdasarkan Kalender Akademik UNSRAT Semester Genap 2025/2026, Pengenalan Kehidupan Kampus bagi Mahasiswa Baru (PKKMB) dijadwalkan pada tanggal 30 hingga 31 Juli 2026.",calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal PKKMB
Apa yang menjadi visi dari Universitas Sam Ratulangi?,"Visi UNSRAT adalah menjadi universitas unggulan dalam pengembangan ilmu pengetahuan, teknologi, dan seni yang berbudaya dan berdaya saing global menuju universitas riset yang berlandaskan Pancasila.",institution_profile,02_visi_misi.md,Visi UNSRAT
Apa arti filosofi dari simbol atau logo Unsrat?,Lambang UNSRAT memiliki makna sebagai pusat kebudayaan dan ilmu pengetahuan serta wadah perjuangan pendidikan tinggi untuk mencerdaskan bangsa Indonesia berdasarkan Pancasila.,institution_profile,04_lambang.md,Makna Lambang
Tahun berapa universitas sam ratulangi pertama kali diresmikan sebagai universitas negeri?,Universitas Sam Ratulangi resmi berdiri sebagai universitas negeri berdasarkan Keputusan Presiden RI pada tanggal 14 September 1965.,institution_profile,01_sejarah.md,Sejarah Pendirian
Apa makna dari semboyan Si Tou Timou Tumou Tou yang dipakai Unsrat?,"Semboyan resmi yang dipegang oleh UNSRAT adalah 'Si Tou Timou Tumou Tou', yang artinya manusia hidup untuk memanusiakan orang lain.",institution_profile,01_sejarah.md,Semboyan Unsrat
Berapa akreditasi institusi Unsrat yang berlaku sekarang?,Universitas Sam Ratulangi telah terakreditasi Unggul oleh Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT).,institution_profile,07_akreditasi.md,Akreditasi Institusi
Tolong sebutkan apa saja misi utama yang ingin dicapai oleh Unsrat!,"Misi utama Universitas Sam Ratulangi adalah: (1) Menyelenggarakan pendidikan tinggi berkualitas untuk menghasilkan lulusan kompeten, profesional, beretika, dan berjiwa wirausaha; (2) Meningkatkan kuantitas dan kualitas riset inovatif secara global; (3) Melaksanakan pengabdian masyarakat berbasis riset; (4) Menerapkan tata kelola universitas yang transparan, akuntabel, kredibel, dan adil.",institution_profile,02_visi_misi.md,Misi UNSRAT
Berapa hari batas waktu untuk melakukan banding nilai secara tertulis setelah nilai diunggah?,Mahasiswa dapat mengajukan banding nilai secara tertulis kepada Dekan/Direktur paling lambat 7 hari setelah periode pengunggahan nilai selesai.,faq,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Banding Nilai
Apakah prestasi mahasiswa yang menang PKM tingkat nasional bisa menggantikan skripsi?,"Ya, mahasiswa yang mengikuti PKM dan berhasil lolos hingga tingkat nasional dapat disetarakan dengan tugas akhir atau skripsi melalui Keputusan Rektor.",faq,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Penyetaraan PKM
Apa tindakan sistem jika dosen telat memasukkan nilai mata kuliah sampai batas waktu habis?,"Jika dosen terlambat mengunggah nilai, sistem otomatis memberikan nilai 100 bagi mahasiswa yang memenuhi syarat, sedangkan yang tidak memenuhi syarat akan mendapat nilai 0.",faq,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Keterlambatan Nilai
Apa tujuan utama pelaksanaan KKT di Unsrat?,"Kuliah Kerja Terpadu (KKT) bertujuan memberikan pengalaman pengabdian kepada masyarakat, melatih mahasiswa memecahkan masalah di lapangan secara lintas sektoral, dan membangun empati terhadap masyarakat.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 55 (1)
Siapa yang bertugas sebagai pembimbing KKT?,"Dosen Pembimbing Lapangan (DPL) yang ditunjuk oleh Rektor bertugas membimbing, memantau, dan mengevaluasi pelaksanaan KKT mahasiswa.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 55 (3)
Bagaimana prosedur pendaftaran wisuda bagi mahasiswa yang telah lulus ujian skripsi?,"Mahasiswa yang telah dinyatakan lulus ujian akhir program studi dan yudisium harus mendaftar wisuda melalui portal INSPIRE paling lambat dua minggu sebelum pelaksanaan wisuda.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 69 (2)
Berapa nilai minimal kelulusan untuk mata kuliah skripsi/tugas akhir?,"Nilai kelulusan minimum untuk ujian tugas akhir/skripsi pada program sarjana adalah C.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 67 (3)
Apakah mahasiswa pindahan dari universitas lain bisa diakui masa studinya?,"Ya, masa studi yang telah ditempuh di perguruan tinggi asal akan diperhitungkan dalam batas maksimal masa studi di UNSRAT berdasarkan hasil konversi SKS.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 19 (4)
Apakah diperbolehkan mengganti dosen pembimbing skripsi di tengah proses bimbingan?,"Penggantian dosen pembimbing dapat dilakukan dengan alasan yang dapat dipertanggungjawabkan melalui usulan Koordinator Program Studi dan persetujuan Dekan/Direktur.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 65 (5)
Kapan perkuliahan semester ganjil tahun akademik 2026/2027 dimulai?,Perkuliahan semester ganjil 2026/2027 direncanakan akan dimulai pada awal bulan Agustus 2026 berdasarkan kalender akademik tahunan.,calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Proyeksi Ganjil
Kapan batas akhir pembayaran UKT untuk mahasiswa lama pada semester genap?,Batas akhir pembayaran UKT untuk semester genap tahun 2025/2026 adalah tanggal 31 Januari 2026.,calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal UKT
Siapa rektor Universitas Sam Ratulangi saat ini?,Prof. Dr. Ir. Oktovian Berty Alexander Sompie M.Eng. IPU. ASEAN Eng. adalah Rektor Universitas Sam Ratulangi untuk periode berjalan.,institution_profile,01_sejarah.md,Rektor Saat Ini
Berapa jumlah fakultas yang ada di Universitas Sam Ratulangi?,"Universitas Sam Ratulangi saat ini memiliki 11 Fakultas, antara lain Kedokteran, Teknik, Pertanian, Peternakan, Perikanan dan Ilmu Kelautan, Ekonomi dan Bisnis, Hukum, Ilmu Sosial dan Ilmu Politik, Ilmu Budaya, MIPA, serta Kesehatan Masyarakat.",institution_profile,03_fakultas.md,Daftar Fakultas
Apa tugas pokok unit LPPM di UNSRAT?,"Lembaga Penelitian dan Pengabdian kepada Masyarakat (LPPM) bertugas mengoordinasikan, memantau, dan menilai pelaksanaan kegiatan penelitian dan pengabdian kepada masyarakat oleh civitas akademika.",institution_profile,05_lembaga.md,Tugas LPPM
Dimana alamat kampus utama Universitas Sam Ratulangi?,"Kampus utama Universitas Sam Ratulangi berlokasi di Jl. Kampus Unsrat Bahu, Kota Manado, Sulawesi Utara.",institution_profile,01_sejarah.md,Lokasi Kampus
Apakah mahasiswa bisa mencicil pembayaran UKT jika mengalami kesulitan keuangan?,"Pembayaran UKT pada dasarnya dibayarkan lunas, namun dalam kondisi khusus mahasiswa dapat mengajukan permohonan keringanan atau penundaan melalui prosedur resmi yang disetujui pimpinan fakultas/universitas.",faq,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Kebijakan UKT
Bagaimana cara mendapatkan transkrip nilai resmi dari fakultas?,"Mahasiswa dapat mengunduh transkrip sementara melalui INSPIRE, namun untuk transkrip resmi bertanda tangan harus diajukan permohonannya melalui bagian akademik fakultas.",faq,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Layanan Akademik
Apa sanksi jika terbukti melakukan plagiarisme pada skripsi?,"Mahasiswa yang terbukti melakukan plagiarisme akan dikenakan sanksi akademik berat, yang dapat berupa pembatalan kelulusan, pencabutan ijazah, hingga pemberhentian tidak hormat (drop out).",faq,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Sanksi Plagiarisme
