user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
"As a student interested in entrepreneurship, can I fulfill my study load through entrepreneurial activities according to Pasal 26, and what specific information must be included in the Semester Learning Plan (RPS)?","Ya, berdasarkan Pasal 26 ayat (2), wirausaha diakui sebagai salah satu bentuk pemenuhan beban belajar mahasiswa. Berdasarkan Pasal 25 ayat (1), RPS wajib memuat: identitas mata kuliah (nama prodi, nama/kode mata kuliah, semester, SKS, dosen), capaian pembelajaran lulusan (CPL), kemampuan akhir tiap tahap, bahan kajian, metode pembelajaran, alokasi waktu, pengalaman belajar mahasiswa, serta sistem penilaian dan referensi.",multi-hop,synthetic_generation,"Persona: nan, Style: nan, Length: nan",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"I is prospective student want ask. If I must do consult with PA before I put class in KRS INSPIRE, where I can read the requirement and duty for this PA, is it write in Pasal 47?","Menurut Pasal 47 ayat (1) huruf a, PA harus merupakan dosen tetap dan aktif. Tugasnya (huruf b) meliputi membantu perencanaan KRS dan memantau kemajuan studi, melakukan bimbingan akademik, membimbing pemenuhan hak dan kewajiban mahasiswa, membantu penyelesaian masalah akademik/pribadi, serta melaporkan kegiatan bimbingan tiap semester. Sesuai Pasal 45 ayat (4) dan (5), mahasiswa wajib berkonsultasi dengan PA sebelum mengisi KRS di Portal INSPIRE.",multi-hop,synthetic_generation,"Persona: nan, Style: nan, Length: nan",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"klo sy nnti blajar trkait riset yg wajib ngacu k standar penelitian, mtd pembelajran apa aja yg bsa sy plih?","Metode pembelajaran terkait riset wajib mengacu pada Standar Penelitian (Pasal 23 ayat 3). Terdapat 9 metode yang dapat dipilih sesuai Pasal 24 ayat (3): diskusi kelompok, simulasi, studi kasus, pembelajaran kolaboratif, pembelajaran kooperatif, pembelajaran berbasis proyek, pembelajaran berbasis masalah, pembelajaran daring, atau metode lain yang mendukung capaian CPL.",multi-hop,synthetic_generation,"Persona: nan, Style: nan, Length: nan",LONG,MISSPELLED,multi_hop_abstract_query_synthesizer
batas nilai INSPIRE,"Batas akhir pengunggahan nilai semester genap 2025/2026 ke Portal INSPIRE adalah 30 Juni 2026 pukul 23:59 WITA; sejak 1 Juli 2026 nilai bersifat permanen. Jika dosen tidak mengunggah nilai hingga batas waktu, sistem otomatis memberikan nilai 100 bagi mahasiswa yang memenuhi syarat, dan nilai 0 bagi yang tidak diinput.",abstract,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal Batas Nilai,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
misi Unsrat,"Misi UNSRAT terdiri dari 4 poin: (1) menyelenggarakan pendidikan tinggi berkualitas untuk lulusan yang kompeten, profesional, beretika, dan berjiwa wirausaha; (2) meningkatkan kuantitas dan kualitas riset inovatif secara global; (3) melaksanakan pengabdian masyarakat berbasis riset; (4) menerapkan tata kelola universitas yang transparan, akuntabel, kredibel, dan adil (Good University Governance).",abstract,02_visi_misi.md,Misi UNSRAT,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
rektor Unsrat sekarang,"Rektor UNSRAT saat ini (periode 2022–sekarang) adalah Prof. Dr. Ir. Oktovian Berty Alexander Sompie, M.Eng. IPU., ASEAN Eng., yang merupakan pimpinan ke-13 dalam sejarah kepemimpinan universitas sejak 1961.",abstract,01_sejarah.md,Rektor Saat Ini,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
alamat kampus Unsrat,"UNSRAT berkedudukan/berlokasi di Manado, Sulawesi Utara.",abstract,01_sejarah.md,Lokasi Kampus,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa syarat Cum Laude?,"Syarat Cum Laude (Dengan Pujian) berbeda tiap jenjang. Program Sarjana (S1): IPK 3,76–4,00, masa studi maksimal 8 semester, nilai Tugas Akhir A, tidak ada nilai C/C+, tidak pernah mengulang mata kuliah, dan tidak pernah dikenai sanksi akademik. Program Magister (S2): IPK 3,76–4,00, masa studi maksimal 4 semester, nilai tugas akhir A, tanpa sanksi akademik. Program Doktor (S3): IPK ≥3,80, masa studi maksimal 7 semester, nilai tugas akhir A, tanpa sanksi akademik. Program Profesi/Spesialis-1 memiliki syarat serupa (IPK 3,86–4,00) dengan masa studi bervariasi 2–8 semester sesuai jenis programnya.",abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68(1); survey:sangat_sering_ditanyakan(6x);answerable=Ya,SHORT,PERFECT_GRAMMAR,single_hop_abstract_query_synthesizer
apakah saya masih bisa cumlaude kalau pernah mengulang mata kuliah?,"Tidak bisa. Salah satu syarat mutlak Cum Laude untuk Program Sarjana adalah tidak pernah mengulang mata kuliah. Jika pernah mengulang (karena nilai D/E atau perbaikan nilai), predikat kelulusan akan disesuaikan menjadi Sangat Memuaskan (IPK 3,01–3,75, masa studi maksimal 9 semester) atau Memuaskan (IPK di bawah 3,00).",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68(1); survey:sering_ditanyakan(3x);answerable=Ya,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Apakah saya masih bisa bisa Cum Laude kalau sudah semester 9?,"Tidak bisa. Salah satu syarat mutlak Cum Laude bagi Program Sarjana adalah menyelesaikan studi maksimal 8 semester, sehingga kelulusan pada semester 9 tidak lagi memenuhi syarat tersebut meskipun IPK berada pada rentang 3,76–4,00.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68(1); survey:edge_case_semester9(2x);answerable=Ya,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kak, syarat buat mulai ngerjain skripsi/tugas akhir tuh apa aja sih?","Untuk mulai mengerjakan skripsi/tugas akhir, mahasiswa harus berstatus Aktif (telah membayar UKT), berkonsultasi dengan PA, dan mengontrak skripsi (6 SKS) di KRS Portal INSPIRE. Mahasiswa akan dibimbing oleh Komisi Pembimbing yang diusulkan Korprodi dan ditetapkan melalui SK Dekan (berlaku 6 bulan, dapat diperpanjang). Peraturan tingkat universitas tidak menyebutkan syarat jumlah SKS minimum untuk mengontrak skripsi; ketentuan tersebut kemungkinan diatur dalam pedoman tugas akhir tingkat program studi.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 21(3)(4); Pasal 63; survey; answerable=Sebagian (syarat SKS spesifik tidak diatur di level peraturan ini),MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
Berapa total SKS minimal yang harus ditempuh supaya bisa lulus S1?,"Beban belajar minimal untuk lulus Program Sarjana (S1) adalah 144 SKS, dirancang untuk ditempuh dalam 7–8 semester, dengan masa studi maksimal 14 semester.",lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 9; survey; answerable=Ya,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
Batas penerimaan KIP-K sampai semester berapa?,Peraturan Akademik UNSRAT tidak mengatur secara eksplisit batas semester penerimaan beasiswa KIP-Kuliah. Dokumen ini hanya mewajibkan penerima KIP-K mengikuti kegiatan PKM atau program lain dari KEMDIKTISAINTEK; ketentuan batas semester kemungkinan diatur terpisah oleh pedoman teknis KIP-Kuliah dari kementerian.,abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 76(10); survey; answerable=Tidak (di luar cakupan dokumen),SHORT,PERFECT_GRAMMAR,single_hop_abstract_query_synthesizer
berapa sks untuk magang,"Peraturan Akademik UNSRAT tidak menyebutkan syarat SKS minimum bagi mahasiswa reguler untuk mengambil magang. Ketentuan SKS yang diatur secara eksplisit hanya berlaku bagi mahasiswa asing dari PT luar negeri sebagai mahasiswa magang/paruh waktu, yaitu minimal 14 SKS.",abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 22(2); Pasal 81(2); survey; answerable=Tidak (untuk mahasiswa reguler),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apakah mahasiswa KIP-K boleh mengambil cuti akademik?,"Pada dasarnya tidak diperkenankan. Mahasiswa penerima beasiswa (termasuk KIP-Kuliah, yang dikategorikan sebagai beasiswa) tidak diperbolehkan mengambil cuti akademik, kecuali ada pertimbangan khusus dari Dekan/Direktur dan Rektor.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 49(5); Pasal 76(10); survey:sering_ditanyakan(4x);answerable=Ya (via inferensi 2 pasal),SHORT,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Kapan mahasiswa yang belum selesai kuliah akan dinyatakan DO?,"Mahasiswa dinyatakan DO berdasarkan tiga kategori: (1) Administratif — tidak registrasi/membayar UKT selama 4 semester berturut-turut; (2) Akademik — untuk S1, dievaluasi akhir semester 4 dan di-DO jika SKS lulus <45 dan IPK <2,00 (ketentuan berbeda berlaku untuk S2/S3); (3) Melewati batas masa studi maksimal, yaitu 14 semester untuk S1 (8 semester S2, 12 semester S3, dan batas berbeda untuk program profesi/spesialis).",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 62(4)(6)(7)(14); Pasal 9; survey;answerable=Ya,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
"Bagaimana cara agar bisa lulus dalam 3,5 tahun?","Lulus dalam 3,5 tahun (7 semester) memungkinkan karena masa tempuh kurikulum S1 memang dirancang 7–8 semester. Strateginya antara lain: mengambil beban maksimal (20 SKS di semester 1–2, lalu hingga 24 SKS mulai semester 3), memanfaatkan Semester Antara (maksimal 9 SKS), menyetarakan skripsi melalui prestasi PKM tingkat nasional, menyetarakan KKT melalui PKM/PMM, serta menjaga nilai agar tidak perlu mengulang mata kuliah. Perlu dicatat, peraturan tingkat universitas tidak menyebutkan mekanisme percepatan resmi tersendiri di luar strategi pemenuhan 144 SKS ini.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 9; survey; answerable=Sebagian (tidak ada mekanisme percepatan khusus disebutkan),MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
