user_input,reference,category,source_doc,notes
Kapan kegiatan perkuliahan untuk semester genap tahun ajaran 2025/2026 dimulai?,Perkuliahan semester genap 2025/2026 dijadwalkan dimulai pada tanggal 9 Februari 2026 dan berakhir pada 22 Mei 2026.,calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal Perkuliahan
kapan mulai UAS untuk semester genap ini?,Ujian Akhir Semester (UAS) semester genap 2025/2026 diselenggarakan mulai tanggal 1 Juni sampai dengan 5 Juni 2026.,calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal UAS
Kapan batas waktu melakukan pembayaran ukt dan pengisian krs online semester genap 2025/2026?,"Pembayaran UKT/SPP/BOP dilaksanakan mulai 5 Januari hingga 31 Januari 2026, dan pengisian KRS online pada 9 Januari hingga 31 Januari 2026.",calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal KRS & UKT
Kapan jadwal pelaksanaan ujian tengah semester atau UTS genap tahun 2026?,Ujian Tengah Semester (UTS) semester genap 2025/2026 dijadwalkan pelaksanaannya pada tanggal 30 Maret sampai dengan 3 April 2026.,calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal UTS
Bulan apa saja upacara wisuda Unsrat semester genap ini diadakan?,"Wisuda Semester Genap Tahun Akademik 2025/2026 dijadwalkan dalam tiga periode: Periode IV pada bulan Februari 2026, Periode V pada April 2026, dan Periode VI pada Juni 2026.",calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal Wisuda
kapan jadwal pelaksanaan kkt angkatan 146 sampai 148?,"KKT angkatan 146, 147, dan 148 dijadwalkan berjalan selama periode semester genap 2025/2026.",calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal KKT
Kapan batas waktu pengumuman nilai atau yudisium untuk KKT angkatan 146 dan 147?,"Berdasarkan Kalender Akademik UNSRAT Semester Genap 2025/2026, evaluasi atau yudisium KKT Angkatan 146 dilaksanakan pada bulan Februari–Maret 2026, sedangkan untuk KKT Angkatan 147 dilaksanakan pada bulan April–Mei 2026.",calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal Yudisium KKT
Kapan batas terakhir bagi dosen untuk mengunggah nilai akhir mata kuliah ke INSPIRE?,"Berdasarkan Kalender Akademik UNSRAT Semester Genap 2025/2026, batas akhir pengunggahan nilai akhir semester genap 2025/2026 oleh dosen ke Portal INSPIRE dijadwalkan paling lambat pada tanggal 30 Juni 2026 jam 23:59 WITA.",calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal Batas Nilai
Kapan jadwal pelaksanaan pembekalan dan pelepasan mahasiswa baru atau pkkmb Unsrat?,"Berdasarkan Kalender Akademik UNSRAT Semester Genap 2025/2026, Pengenalan Kehidupan Kampus bagi Mahasiswa Baru (PKKMB) dijadwalkan pada tanggal 30 hingga 31 Juli 2026.",calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal PKKMB
Apa yang menjadi visi dari Universitas Sam Ratulangi?,"Visi UNSRAT adalah menjadi universitas unggulan dalam pengembangan ilmu pengetahuan, teknologi, dan seni yang berbudaya dan berdaya saing global menuju universitas riset yang berlandaskan Pancasila.",institution_profile,02_visi_misi.md,Visi UNSRAT
Apa arti filosofi dari simbol atau logo Unsrat?,Lambang UNSRAT memiliki makna sebagai pusat kebudayaan dan ilmu pengetahuan serta wadah perjuangan pendidikan tinggi untuk mencerdaskan bangsa Indonesia berdasarkan Pancasila.,institution_profile,04_lambang.md,Makna Lambang
Tahun berapa universitas sam ratulangi pertama kali diresmikan sebagai universitas negeri?,Universitas Sam Ratulangi resmi berdiri sebagai universitas negeri berdasarkan Keputusan Presiden RI pada tanggal 14 September 1965.,institution_profile,01_sejarah.md,Sejarah Pendirian
Apa makna dari semboyan Si Tou Timou Tumou Tou yang dipakai Unsrat?,"Semboyan resmi yang dipegang oleh UNSRAT adalah 'Si Tou Timou Tumou Tou', yang artinya manusia hidup untuk memanusiakan orang lain.",institution_profile,01_sejarah.md,Semboyan Unsrat
Berapa akreditasi institusi Unsrat yang berlaku sekarang?,Universitas Sam Ratulangi telah terakreditasi Unggul oleh Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT).,institution_profile,07_akreditasi.md,Akreditasi Institusi
Tolong sebutkan apa saja misi utama yang ingin dicapai oleh Unsrat!,"Misi utama Universitas Sam Ratulangi adalah: (1) Menyelenggarakan pendidikan tinggi berkualitas untuk menghasilkan lulusan kompeten, profesional, beretika, dan berjiwa wirausaha; (2) Meningkatkan kuantitas dan kualitas riset inovatif secara global; (3) Melaksanakan pengabdian masyarakat berbasis riset; (4) Menerapkan tata kelola universitas yang transparan, akuntabel, kredibel, dan adil.",institution_profile,02_visi_misi.md,Misi UNSRAT
Berapa hari batas waktu untuk melakukan banding nilai secara tertulis setelah nilai diunggah?,Mahasiswa dapat mengajukan banding nilai secara tertulis kepada Dekan/Direktur paling lambat 7 hari setelah periode pengunggahan nilai selesai.,faq,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Banding Nilai
Apakah prestasi mahasiswa yang menang PKM tingkat nasional bisa menggantikan skripsi?,"Ya, mahasiswa yang mengikuti PKM dan berhasil lolos hingga tingkat nasional dapat disetarakan dengan tugas akhir atau skripsi melalui Keputusan Rektor.",faq,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Penyetaraan PKM
Apa tindakan sistem jika dosen telat memasukkan nilai mata kuliah sampai batas waktu habis?,"Jika dosen terlambat mengunggah nilai, sistem otomatis memberikan nilai 100 bagi mahasiswa yang memenuhi syarat, sedangkan yang tidak memenuhi syarat akan mendapat nilai 0.",faq,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Keterlambatan Nilai
Apa tujuan utama pelaksanaan KKT di Unsrat?,"Kuliah Kerja Terpadu (KKT) bertujuan memberikan pengalaman pengabdian kepada masyarakat, melatih mahasiswa memecahkan masalah di lapangan secara lintas sektoral, dan membangun empati terhadap masyarakat.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 55 (1)
Siapa yang bertugas sebagai pembimbing KKT?,"Dosen Pembimbing Lapangan (DPL) yang ditunjuk oleh Rektor bertugas membimbing, memantau, dan mengevaluasi pelaksanaan KKT mahasiswa.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 55 (3)
Bagaimana prosedur pendaftaran wisuda bagi mahasiswa yang telah lulus ujian skripsi?,Mahasiswa yang telah dinyatakan lulus ujian akhir program studi dan yudisium harus mendaftar wisuda melalui portal INSPIRE paling lambat dua minggu sebelum pelaksanaan wisuda.,academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 69 (2)
Berapa nilai minimal kelulusan untuk mata kuliah skripsi/tugas akhir?,Nilai kelulusan minimum untuk ujian tugas akhir/skripsi pada program sarjana adalah C.,academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 67 (3)
Apakah mahasiswa pindahan dari universitas lain bisa diakui masa studinya?,"Ya, masa studi yang telah ditempuh di perguruan tinggi asal akan diperhitungkan dalam batas maksimal masa studi di UNSRAT berdasarkan hasil konversi SKS.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 19 (4)
Apakah diperbolehkan mengganti dosen pembimbing skripsi di tengah proses bimbingan?,Penggantian dosen pembimbing dapat dilakukan dengan alasan yang dapat dipertanggungjawabkan melalui usulan Koordinator Program Studi dan persetujuan Dekan/Direktur.,academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 65 (5)
Kapan perkuliahan semester ganjil tahun akademik 2026/2027 dimulai?,Perkuliahan semester ganjil 2026/2027 direncanakan akan dimulai pada awal bulan Agustus 2026 berdasarkan kalender akademik tahunan.,calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Proyeksi Ganjil
Kapan batas akhir pembayaran UKT untuk mahasiswa lama pada semester genap?,Batas akhir pembayaran UKT untuk semester genap tahun 2025/2026 adalah tanggal 31 Januari 2026.,calendar,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal UKT
Siapa rektor Universitas Sam Ratulangi saat ini?,Prof. Dr. Ir. Oktovian Berty Alexander Sompie M.Eng. IPU. ASEAN Eng. adalah Rektor Universitas Sam Ratulangi untuk periode berjalan.,institution_profile,01_sejarah.md,Rektor Saat Ini
Berapa jumlah fakultas yang ada di Universitas Sam Ratulangi?,"Universitas Sam Ratulangi saat ini memiliki 11 Fakultas, antara lain Kedokteran, Teknik, Pertanian, Peternakan, Perikanan dan Ilmu Kelautan, Ekonomi dan Bisnis, Hukum, Ilmu Sosial dan Ilmu Politik, Ilmu Budaya, MIPA, serta Kesehatan Masyarakat.",institution_profile,03_fakultas.md,Daftar Fakultas
Apa tugas pokok unit LPPM di UNSRAT?,"Lembaga Penelitian dan Pengabdian kepada Masyarakat (LPPM) bertugas mengoordinasikan, memantau, dan menilai pelaksanaan kegiatan penelitian dan pengabdian kepada masyarakat oleh civitas akademika.",institution_profile,05_lembaga.md,Tugas LPPM
Dimana alamat kampus utama Universitas Sam Ratulangi?,"Kampus utama Universitas Sam Ratulangi berlokasi di Jl. Kampus Unsrat Bahu, Kota Manado, Sulawesi Utara.",institution_profile,01_sejarah.md,Lokasi Kampus
Apakah mahasiswa bisa mencicil pembayaran UKT jika mengalami kesulitan keuangan?,"Pembayaran UKT pada dasarnya dibayarkan lunas, namun dalam kondisi khusus mahasiswa dapat mengajukan permohonan keringanan atau penundaan melalui prosedur resmi yang disetujui pimpinan fakultas/universitas.",faq,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Kebijakan UKT
Bagaimana cara mendapatkan transkrip nilai resmi dari fakultas?,"Mahasiswa dapat mengunduh transkrip sementara melalui INSPIRE, namun untuk transkrip resmi bertanda tangan harus diajukan permohonannya melalui bagian akademik fakultas.",faq,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Layanan Akademik
Apa sanksi jika terbukti melakukan plagiarisme pada skripsi?,"Mahasiswa yang terbukti melakukan plagiarisme akan dikenakan sanksi akademik berat, yang dapat berupa pembatalan kelulusan, pencabutan ijazah, hingga pemberhentian tidak hormat (drop out).",faq,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Sanksi Plagiarisme
"Sebagai calon mahasiswa, saya ingin mengetahui: kapan Perguruan Tinggi Manado didirikan, dan apa saja fakultas yang tersedia pada saat itu?","Perguruan Tinggi Manado didirikan pada tanggal 1 Agustus 1958. Pada saat didirikan, perguruan tinggi ini memiliki empat fakultas, yaitu Fakultas Hukum, Fakultas Ekonomi, Fakultas Sastra, dan Fakultas Tatapraja.",synthetic_single_hop_specific_query,synthetic_generation,"Persona: Andi Pratama, Style: PERFECT_GRAMMAR, Length: SHORT"
When archive record show university name become UNSULUTTENG?,"According to the context, the university's abbreviation was changed to UNSULUTTENG during the period of 1961 to 1965.",synthetic_single_hop_specific_query,synthetic_generation,"Persona: Eleanor Vance, Style: POOR_GRAMMAR, Length: SHORT"
"I making archive record, what year Fakultas Kesehatan Masyarakat is official become youngest faculty?","Fakultas Kesehatan Masyarakat officially became the youngest faculty in 2009, based on the DIKTI approval letter No. 212/D/2009 dated February 17, 2009.",synthetic_single_hop_specific_query,synthetic_generation,"Persona: Eleanor Vance, Style: POOR_GRAMMAR, Length: MEDIUM"
"university archives historical records official title and period of service for past academic leadership J. A. Losung, SH","According to the provided records, J. A. Losung, SH held the position of Presiden during the period of 1961 to 1964.",synthetic_single_hop_specific_query,synthetic_generation,"Persona: Eleanor Vance, Style: WEB_SEARCH_LIKE, Length: LONG"
Who be the rector in records from Juli 2014?,"Prof. Dr. Ir. Ellen J. Kumaat, M.Sc, DEA was the Rektor from Juli 2014 to 2022.",synthetic_single_hop_specific_query,synthetic_generation,"Persona: Eleanor Vance, Style: POOR_GRAMMAR, Length: SHORT"
sejarah nama universitas negeri Provinsi Sulawesi Utara,"Nama universitas negeri di Provinsi Sulawesi Utara diambil dari nama tokoh pahlawan nasional dan pejuang kemerdekaan dari daerah Minahasa, yaitu Dr. Gerungan Saul Samuel Jacob Ratulangi (Dr. Sam Ratulangi). Beliau lahir pada 5 November 1890 di Tondano dan wafat pada 30 Juni 1949 di Jakarta.",synthetic_single_hop_specific_query,synthetic_generation,"Persona: Eleanor Vance, Style: WEB_SEARCH_LIKE, Length: MEDIUM"
"I want study entrepreneur in this research university, but who exactly Dr. Gerungan Saul Samuel Jacob Ratulangi that the campus name after?","Dr. Gerungan Saul Samuel Jacob Ratulangi is a national hero from North Sulawesi, popularly known as Sam Ratulangi, whose name was taken for the university.",synthetic_single_hop_specific_query,synthetic_generation,"Persona: Andi Pratama, Style: POOR_GRAMMAR, Length: MEDIUM"
"For UNSRAT program sarjana, wat languge is the Ijazah writen in and wat is the max sks for semster 3?","Based on the institutional guidelines for UNSRAT, the maximum study load for a program sarjana in semester 3 and onwards is 24 sks. Furthermore, the Ijazah must be written in Bahasa Indonesia, though it may also be translated into a foreign language.",synthetic_multi_hop_abstract_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
"hallo kakk, sy calon mhasiswa yg lg nyari kmpus riset yg bgus buat ngembangin skill. sy dnger UNSRAT pnya visi buat jd excellent university dr diagram misinya. sy mau nanya yg agak pnjg nih, gmn sih sbnrnya aturan ttg proses pembelajaran disana, kyk pemakaian bhs pengantar sm sistem e-learning nya? trus klo misalny nnti sy butuh istirahat, apa bnr mhasiswa pnya hak buat brhenti smntara dr segala bentuk kegiatan akademik? tolong jlasin yaa biar sy mkin yakin.","Berdasarkan informasi yang tersedia, visi UNSRAT untuk menjadi Excellent University memang menjadi referensi utama dalam penyusunan misi, tujuan, sasaran, dan strategi kampus tersebut.

Untuk aturan mengenai proses pembelajaran di UNSRAT, penyelenggaraannya wajib mengacu pada Rencana Pembelajaran Semester (RPS) dan/atau modul. Proses pembelajaran ini memanfaatkan sarana dan prasarana yang ada, termasuk Laboratorium Terpadu. Bahasa resmi yang digunakan adalah Bahasa Indonesia, namun bahasa daerah dan bahasa asing dapat digunakan sebagai bahasa pengantar jika diperlukan, yang juga didukung oleh UPT Bahasa. Selain itu, UNSRAT memfasilitasi pembelajaran daring (e-learning) menggunakan Learning Management System (LMS). Pembelajaran daring ini terbagi menjadi dua bentuk, yaitu Synchronous (interaksi langsung secara real-time menggunakan aplikasi) dan Asynchronous (tidak berinteraksi langsung, menggunakan LMS).

Mengenai hak untuk beristirahat sementara, hal tersebut benar ada dan disebut sebagai Cuti Akademik. Cuti Akademik adalah hak mahasiswa untuk berhenti sementara dari segala bentuk kegiatan akademik, asalkan mendapatkan izin resmi dari Rektor dalam tenggang waktu tertentu.",synthetic_multi_hop_abstract_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
"In my capacity as a university archivist dedicated to preserving institutional history and maintaining accurate records, I am compiling a comprehensive overview of the operational and strategic frameworks of UNSRAT. Could you please elucidate how UNSRAT structures its vision, mission, and strategies to achieve its long-term objectives, while also detailing the specific administrative protocols students must navigate, such as the system used for student identification coding and the procedures for registering their academic courses on Portal INSPIRE?","To provide a comprehensive overview of the institution's frameworks, UNSRAT structures its vision, mission, goals, objectives, and strategies in an interconnected manner to realize its long-term goal of becoming an 'Excellent University.' The Vision serves as the primary reference for formulating four Missions, which subsequently establish specific Goals, leading to the development of targeted Objectives and Strategies.

Regarding administrative protocols, the student identification coding is systematically structured using specific digits: digits 1–2 indicate the student's year of entry, digits 3–4 represent the Faculty Code (such as 01 for Medicine or 10 for Mathematics and Natural Sciences), digit 5 denotes the academic level (such as 1 for S1 or 2 for S2), and digit 6 signifies the entry status (such as 1 for a new student or 6 for a foreign student).

Furthermore, for academic course registration, students whose active status has been reinstated must utilize Portal INSPIRE to fill out their Study Plan Card (KRS) in accordance with the academic calendar. This process must be completed after consulting with an Academic Advisor (PA) regarding the courses and credit hours to be programmed. This mandatory consultation can be conducted online and/or face-to-face and must be evidenced by a PA book signed by the advising professor.",synthetic_multi_hop_abstract_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
"Me looking at old UNSRAT archive record for leadership. What exactly is Dekan do, and how many maximum semester for student in Program Sarjana to finish their study?","Based on the provided records, a Dekan is the leader of a faculty within UNSRAT who is appointed by a Rector's Decree (SK Rektor). For students enrolled in the Program Sarjana, the maximum study period (masa studi maksimal) is 14 semesters.",synthetic_multi_hop_abstract_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
When Pemilihan Dosen Berprestasi happen for Dosen who guide student final project?,"Based on the institutional records, a Dosen who guides students in completing their final project, thesis, or dissertation is classified as a Pembimbing Tugas Akhir. The schedule for the Pemilihan Dosen Berprestasi is set for April 2026 at the Jurusan level, May 2026 at the Fakultas level, and June 2026 at the Universitas level.",synthetic_multi_hop_abstract_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
"Di UNSRAT, apa sebutan untuk hak mahasiswa yang ingin berhenti sementara dari kegiatan akademik, dan dokumen apa yang memuat informasi mengenai pencapaian akademik lulusannya?","Di UNSRAT, hak mahasiswa untuk berhenti sementara dari segala bentuk kegiatan akademik dengan izin resmi Rektor dalam tenggang waktu tertentu disebut Cuti Akademik. Sementara itu, dokumen yang memuat informasi tentang pencapaian akademik atau kualifikasi dari lulusan pendidikan tinggi bergelar disebut SKPI (Surat Keterangan Pendamping Ijazah).",synthetic_multi_hop_abstract_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
"Helo, my name is Andi Pratama and I am a prospektiv undergraduat student who wants to join a top reserch university to develop my akademik and entreprenurial skils. I am trying to figur out how the campus is organized to suport students. Can you tel me what exactly is the role of a Dekan, and what is the duty of a Dosen who helps with final asigments? And also, looking at the list of past Rectors, who was the Rektor in charge from 2008 to 2014 that woud normaly isue the decree to apoint a Dekan?","Based on the provided context, here is the information regarding the academic structure and leadership:

1. **Dekan**: A Dekan is the leader of a faculty within UNSRAT who is appointed through a Rector's Decree (SK Rektor).
2. **Dosen**: A Dosen who serves as a 'Pembimbing Tugas Akhir' has the duty of guiding students in completing their final assignments, which include a skripsi, tesis, or disertasi.
3. **Rectors (2008-2014)**: According to the historical list of Rectors, the person who held the position of Rektor from 2008 to 2014 was Prof. Dr. D. A. Rumokoy, SH, MH.",synthetic_multi_hop_abstract_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
"As a student interested in entrepreneurship, can I fulfill my study load through entrepreneurial activities according to Pasal 26, and what specific information must be included in the Semester Learning Plan (RPS)?","Yes, according to Pasal 26, you can fulfill your study load through entrepreneurship (wirausaha). For your courses, the Semester Learning Plan (RPS) must include the study program name, course details (name, code, semester, credits, lecturer), expected learning outcomes, planned final abilities for each stage, study materials, learning methods, allocated time, student learning experiences (described as tasks), assessment criteria, indicators, grading weights, and a list of references.",synthetic_multi_hop_specific_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
"I is prospective student want ask. If I must do consult with PA before I put class in KRS INSPIRE, where I can read the requirement and duty for this PA, is it write in Pasal 47?","Yes, according to the academic rules, you must consult with your Pembimbing Akademik (PA) before filling out your KRS on the INSPIRE portal. The specific requirements and obligations of the PA are indeed outlined in Bagian Ketiga — Pembimbing Akademik (PA) dan PKK, under Pasal 47.",synthetic_multi_hop_specific_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
"Hlo, sya Andi Pratama, caln mahsiswa yg pgn bngat dapet pndidikan brkualitas buat ngembangin skill akdemik dan wirausaha. Sya mau nanya tntang evaluasi blajar d kmpus. Sya sring denger kta IPK, tpi blum pham. Apa sih sbenarnya kpanjangan dan mksud dri IPK itu, trus gmana cra kmpus mnghitung IPK dri smua mata kulah yg udah kta tmpuh nntinya?","IPK adalah singkatan dari Indeks Prestasi Kumulatif, yaitu nilai capaian pembelajaran kumulatif dari seluruh semester yang sudah ditempuh oleh mahasiswa. IPK dihitung dari semua mata kuliah pada seluruh semester yang telah ditempuh menggunakan rumus yang sama dengan IPS, yaitu Σ(N × K) / ΣK. Dalam rumus tersebut, K merupakan bobot kredit mata kuliah (sks) dan N adalah nilai huruf yang dikonversi ke bilangan. Nantinya, nilai IPK ini akan dicantumkan pada KHS.",synthetic_multi_hop_specific_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
I am archivist keeping the university record. In Pasal 78 it say specialist graduate must doing oath taking ceremony. So how we writing the title for this specialist in their full name for the record?,"According to the provided text, graduates of the specialist program who undergo the oath-taking and inauguration ceremony mentioned in Pasal 78 must have their specialist title written behind their full name, with the abbreviation starting with ""Sp."".",synthetic_multi_hop_specific_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
"klo sy nnti blajar trkait riset yg wajib ngacu k standar penelitian, mtd pembelajran apa aja yg bsa sy plih?","Jika proses pembelajaran Anda terkait dengan penelitian, maka sesuai Pasal 23 ayat (3) proses tersebut wajib mengacu pada Standar Penelitian. Adapun metode pembelajaran yang dapat dipilih sesuai Pasal 24 ayat (3) meliputi: diskusi kelompok, simulasi, studi kasus, pembelajaran kolaboratif, pembelajaran kooperatif, pembelajaran berbasis proyek, pembelajaran berbasis masalah, pembelajaran daring, atau metode lain yang dapat secara efektif memfasilitasi pemenuhan CPL.",synthetic_multi_hop_specific_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
kualifikasi dosen sarjana publikasi ilmiah Pasal 35,"Berdasarkan ketentuan akademik, kualifikasi minimal dosen untuk program Sarjana adalah lulusan magister atau magister terapan yang relevan, atau memiliki sertifikat profesi KKNI jenjang 8. Terkait dengan tugas dan iklim penelitiannya, dosen secara perseorangan atau berkelompok diwajibkan untuk menulis buku ajar, buku teks, dan/atau publikasi ilmiah, sementara dasar penghitungan beban kerja dosen tersebut diatur dalam Pasal 35.",synthetic_multi_hop_specific_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
"kalo kgiatan pengabdian masarakat KKT dari LPPM blum slesai, dapet nilai apa?","Jika kegiatan pengabdian pada masyarakat yang dilaksanakan oleh LPPM, yaitu KKT (Kuliah Kerja Terpadu), belum selesai, maka mahasiswa dapat diberikan nilai T (Tunda).",synthetic_multi_hop_specific_query,synthetic_generation,"Persona: nan, Style: nan, Length: nan"
