user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
UTS semester genap sekarang kira-kira minggu keberapa atau tanggal berapa?,"Ujian Tengah Semester (UTS) untuk Semester Genap Tahun Akademik 2025/2026 dijadwalkan pada tanggal 30 Maret sampai dengan 3 April 2026
",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Wisuda tahun ini ada berapa kali dan sekitar bulan apa saja?,"Pada Tahun Akademik Semester Genap 2025/2026 (tahun 2026), pelaksanaan wisuda di UNSRAT diselenggarakan sebanyak 3 (tiga) kali (yaitu Periode IV, V, dan VI), yang dilaksanakan pada bulan-bulan berikut:  
1. Wisuda Periode IV: Februari 2026 (Upacara Wisuda: 19 Februari 2026)  
2. Wisuda Periode V: April 2026 (Upacara Wisuda: 16 April 2026)  
3. Wisuda Periode VI: Juni 2026 (Upacara Wisuda: 18 Juni 2026)  ",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian III. Jadwal Wisuda,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Sejak kapan sih kampus ini resmi jadi PTN (universitas negeri)?,"Universitas Sam Ratulangi resmi berstatus sebagai Universitas Negeri sejak tanggal 4 Juli 1961 berdasarkan Keputusan Menteri Perguruan Tinggi dan Ilmu Pengetahuan (PTIP) Nomor 22/1961.  
Saat resmi menjadi PTN pada tahun 1961 tersebut, kampus ini awalnya bernama UNISUT (Universitas Sulawesi Utara dan Tengah) dan membina 5 fakultas. Nama Universitas Sam Ratulangi (UNSRAT) sendiri kemudian disahkan empat tahun setelahnya melalui Surat Keputusan Presiden RI Nomor 277 tanggal 14 September 1965. ",semantic,01_sejarah.md,Bagian Tonggak-Tonggak Sejarah (1961 dan 1965),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa akreditasi institusi Unsrat yang berlaku sekarang?,"Status akreditasi institusi Universitas Sam Ratulangi (UNSRAT) yang berlaku saat ini adalah UNGGUL.  Sertifikat Akreditasi UNGGUL ini diterbitkan oleh Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT) dan berlaku selama 5 tahun, terhitung mulai tanggal 28 Desember 2022 sampai dengan 28 Desember 2027.  Rincian dokumen sertifikat akreditasi:Peringkat: Akreditasi Unggul  Nomor SK: 2000/SK/BAN-PT/Ak.Ppj/PT/XII/2022  Tanggal Penetapan: 13 Desember 2022  Penandatangan: Prof. Ari Purbayanto, Ph.D. (Direktur Dewan Eksekutif BAN-PT)  ",lexical,07_akreditasi.md,Bagian Status Akreditasi Terkini: UNGGUL (2022-2027),SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau nggak puas sama nilai yang keluar, ada tenggat waktu buat komplain nggak?",Ada. Mahasiswa dapat mengajukan banding nilai secara tertulis kepada Dekan atau Direktur dengan tenggat waktu paling lambat 7 (tujuh) hari setelah periode penginputan nilai ditutup.  ,semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB XIII Pasal 59 ayat (10),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Skripsi/TA itu minimal dapet nilai apa biar dianggap lulus?,"Untuk mahasiswa Program Sarjana (S1), Tugas Akhir / Skripsi dianggap lulus apabila memperoleh nilai mutu minimal C (yang setara dengan nilai konversi bilangan 2,0 atau rentang nilai rata-rata evaluasi 60,00 – 64,99). Nilai D dan E dikategorikan sebagai nilai tidak lulus.  
Namun, perlu diperhatikan untuk jenjang Pascasarjana (S2 Magister, S3 Doktor), Program Spesialis, dan Program Profesi, batas nilai minimal agar Tugas Akhir/Tesis/Disertasi dianggap lulus adalah B (konversi bilangan 3,0 atau rentang nilai rata-rata evaluasi 70,00 – 74,99). Nilai C+, C, D, dan E pada jenjang ini dinyatakan tidak lulus. ",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB XIII Pasal 59 ayat (3),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau ketauan skripsinya nyontek/plagiat, konsekuensinya apa?","Jika mahasiswa terbukti melakukan plagiarisme/penyontekan pada karya akhir (skripsi/tugas akhir), konsekuensi dan sanksi resminya diatur dalam beberapa tahap:

Pembatalan Keabsahan Tugas Akhir: Keabsahan skripsi/tugas akhir akan dibatalkan secara resmi jika sebagian atau seluruh isinya merupakan plagiasi, duplikasi, atau saduran dari karya ilmiah yang sudah ada.

Sanksi Akademik: Dikenakan sanksi atas pelanggaran Kode Etik Akademik (Pasal 99 Ayat 2 dan 5), yang dapat berupa:

Peringatan;
Pembinaan;
Pembatalan sebagian atau seluruh hasil evaluasi pembelajaran;
Pembatalan satu atau beberapa mata kuliah;
Pembatalan seluruh mata kuliah dalam satu semester; dan/atau
Pencabutan status kemahasiswaan, baik secara sementara (skorsing) maupun secara permanen (dikeluarkan/Drop Out);
Sanksi lainnya yang diatur lebih lanjut melalui surat keputusan Rektor.

Pencabutan Predikat Kelulusan: Mahasiswa gugur dan tidak berhak mendapatkan predikat kelulusan Cum Laude maupun predikat memuaskan lainnya karena telah melakukan pelanggaran akademik.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB XIII Pasal 66 ayat (3) dan BAB XVII Pasal 99 ayat (5),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Who be the rector in records from Juli 2014?,"Berdasarkan catatan pimpinan universitas, Rektor yang menjabat mulai bulan Juli 2014 adalah Prof. Dr. Ir. Ellen J. Kumaat, M.Sc, DEA. Beliau menjabat sebagai Rektor Universitas Sam Ratulangi selama dua periode, yaitu dari Juli 2014 hingga tahun 2022.  ",semantic,01_sejarah.md,Bagian Pimpinan Universitas Sam Ratulangi (1961 - Sekarang),MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"hallo kakk, sy calon mhasiswa yg lg nyari kmpus riset yg bgus buat ngembangin skill. sy dnger UNSRAT pnya visi buat jd excellent university dr diagram misinya. sy mau nanya yg agak pnjg nih, gmn sih sbnrnya aturan ttg proses pembelajaran disana, kyk pemakaian bhs pengantar sm sistem e-learning nya? trus klo misalny nnti sy butuh istirahat, apa bnr mhasiswa pnya hak buat brhenti smntara dr segala bentuk kegiatan akademik? tolong jlasin yaa biar sy mkin yakin.","Untuk menjawab rasa penasaranmu secara lengkap dan mendalam, berikut penjelasan komprehensif mengenai proses pembelajaran (bahasa & e-learning) serta ketentuan berhenti studi sementara (cuti akademik) berdasarkan peraturan resmi UNSRAT:1. Aturan Proses Pembelajaran & Sistem E-LearningUNSRAT telah mengatur penyelenggaraan akademik secara modern dan terstruktur untuk mendukung suasana belajar-mengajar yang kondusif:A. Penggunaan Bahasa PengantarBahasa Resmi Utama: Bahasa resmi yang wajib dipakai dalam penyelenggaraan pendidikan dan pembelajaran adalah Bahasa Indonesia.  Bahasa Daerah & Asing: Bahasa daerah dan bahasa asing dapat dipakai sebagai bahasa pengantar sejauh diperlukan dalam penyampaian pengetahuan atau pelatihan keterampilan tertentu.  Dukungan Bahasa & Kelas Internasional: UNSRAT menyediakan fasilitas UPT Bahasa, serta menyelenggarakan Kelas Internasional (khusus bagi prodi berakreditasi Unggul) dengan bahasa pengantar Bahasa Inggris.  B. Pembelajaran Daring & Sistem E-LearningSistem Resmi (SEL & LMS): Pembelajaran daring di UNSRAT diselenggarakan menggunakan Sistem E-Learning (SEL) UNSRAT yang terintegrasi dengan Learning Management System (LMS).  Mode Pembelajaran: Pembelajaran daring dapat berbentuk:Synchronous: Pembelajaran langsung/interaktif secara real-time menggunakan aplikasi.  Asynchronous: Pembelajaran tidak langsung melalui LMS di mana dosen mengunggah materi, tugas, dan soal ujian untuk diakses mahasiswa.  Sistem Informasi Akademik: Seluruh administrasi nilai, KRS, dan status keaktifan mahasiswa dikelola secara terpusat melalui portal INSPIRE.  2. Hak Berhenti Sementara (Cuti Akademik)Ya, benar sekali! Mahasiswa memiliki hak resmi untuk berhenti sementara dari segala bentuk kegiatan akademik, yang dalam regulasi resmi disebut sebagai Cuti Akademik.  Berikut adalah syarat, aturan, dan hak kamu terkait Cuti Akademik:  Pengertian & Hak: Cuti akademik adalah hak mahasiswa untuk berhenti sementara tidak mengikuti segala bentuk kegiatan akademik atas izin resmi Rektor.  Bebas SPP/UKT: Mahasiswa yang sedang menjalani Cuti Akademik dibebaskan dari kewajiban membayar SPP/UKT/BOP dan tidak diperkenankan mengikuti kegiatan akademik apa pun selama masa cuti tersebut.  Masa Studi Aman: Masa Cuti Akademik TIDAK diperhitungkan dalam batas waktu penyelesaian studi (sehingga tidak mengurangi jatah batas maksimal 14 semester kamu).  Batas Maksimal Cuti (S1): Untuk program sarjana (S1), cuti akademik dapat diambil paling banyak 2 (dua) kali selama masa studi, di mana sekali cuti paling lama 1 (satu) semester.  Tata Cara Pengajuan: Pengajuan dilakukan secara online melalui Portal INSPIRE selambat-lambatnya 1 (satu) bulan sebelum semester berjalan (atau pada semester berjalan jika mengalami masalah kesehatan/pemulihan khusus).  Catatan Khusus Penerima Beasiswa: Mahasiswa penerima beasiswa tidak diperkenankan mengambil cuti akademik, kecuali mendapat pertimbangan khusus dari Dekan/Direktur dan Rektor. ",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB I Pasal 1 ayat (63), BAB XII Pasal 49, Pasal 53 ayat (7-8), dan Pasal 54",LONG,MISSPELLED,single_hop_specific_query_synthesizer
"Hlo, sya Andi Pratama, caln mahsiswa yg pgn bngat dapet pndidikan brkualitas buat ngembangin skill akdemik dan wirausaha. Sya mau nanya tntang evaluasi blajar d kmpus. Sya sring denger kta IPK, tpi blum pham. Apa sih sbenarnya kpanjangan dan mksud dri IPK itu, trus gmana cra kmpus mnghitung IPK dri smua mata kulah yg udah kta tmpuh nntinya?","Halo Andi! Senang sekali melihat semangatmu untuk melanjutkan pendidikan dan mengembangkan keahlian akademik serta kewirausahaan.Berikut adalah penjelasan resmi mengenai kependekan, maksud, serta rumus perhitungan IPK berdasarkan regulasi akademik di UNSRAT:1. Kependekan dan Maksud IPKKependekan: IPK adalah singkatan dari Indeks Prestasi Kumulatif.  Maksud/Pengertian: IPK adalah nilai capaian pembelajaran/keberhasilan studi mahasiswa yang dihitung secara kumulatif dari seluruh mata kuliah yang telah ditempuh selama proses pendidikan.  IPK ini berbeda dengan IPS (Indeks Prestasi Semester) yang hanya menghitung nilai capaian pada satu semester berjalan saja.  2. Cara Kampus Menghitung IPKKampus menghitung IPK dengan menjumlahkan hasil perkalian antara nilai huruf setiap mata kuliah yang telah ditempuh (yang sudah dikonversi ke nilai bilangan) dengan bobot kreditnya (SKS), kemudian dibagi dengan jumlah seluruh SKS yang telah ditempuh.  A. Konversi Nilai Huruf ke Nilai Bilangan ($N$)Sebelum dihitung, nilai huruf dari setiap mata kuliah dikonversi ke dalam bentuk bilangan ($N$) sebagai berikut:  A = 4,0
B+ = 3,5
B = 3,0
C+ = 2,5
C = 2,0
D = 1,0
E = 0  
B. Rumus Perhitungan IPKRumus resmi perhitungan IPK (maupun IPS) adalah:  $$\text{IPK} = \frac{\sum (N \times K)}{\sum K}$$Keterangan:$K$ = Besarnya bobot kredit mata kuliah ($\text{SKS}$).  $N$ = Nilai huruf mata kuliah setelah dikonversi ke bentuk bilangan ($4,0$; $3,5$; dst.).  $\sum (N \times K)$ = Total jumlah hasil kali nilai bilangan dan SKS dari seluruh mata kuliah yang telah diambil.  $\sum K$ = Total jumlah SKS dari seluruh mata kuliah yang telah ditempuh.  ",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB I Pasal 1 ayat (56) dan BAB XIII Pasal 60 ayat (2-3),LONG,MISSPELLED,single_hop_specific_query_synthesizer
"kak mau nanya, klo kuliah pke beasiswa, msh bs gak si ambil cuti akademik?","Bagi mahasiswa yang kuliah menggunakan beasiswa, pada dasarnya tidak diperkenankan untuk mengambil cuti akademik
.
Namun, aturan ini memiliki pengecualian khusus. Kamu masih bisa mengambil cuti akademik apabila mendapatkan pertimbangan khusus dari Dekan/Direktur dan Rektor
.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XII, Bagian Kelima, Pasal 49 ayat (5)",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"dosen sy slh input nilai di inspire, itu bs dibenerin lg gak yah?","Bisa, tetapi nilai tersebut tidak bisa langsung diubah begitu saja oleh dosen di portal INSPIRE. Karena nilai yang sudah diunggah sudah bersifat mengikat, ada prosedur resmi yang harus dilalui
.
Berikut adalah ketentuan resmi dari Peraturan Akademik UNSRAT mengenai perbaikan nilai yang salah input:
1. Prosedur Perubahan Nilai
Wajib Ada Persetujuan Rektor: Berdasarkan Pasal 61 ayat (2), setelah nilai hasil belajar diunggah secara online ke Portal INSPIRE, nilai tersebut tidak diperkenankan diubah atau diperbaiki, kecuali atas persetujuan Rektor melalui permohonan tertulis dari Dekan/Direktur
.
Batas Semester: Perubahan nilai tersebut hanya dapat dilakukan pada semester yang baru berakhir (Pasal 61 ayat (3))
.
Mekanisme Banding: Mahasiswa harus mengajukan banding nilai secara tertulis kepada Dekan/Direktur
. Dekan kemudian akan membentuk tim khusus untuk mengkaji kesalahan input tersebut dan memberikan rekomendasi tertulis kepada Rektor untuk melakukan perubahan di Kartu Hasil Studi (KHS)
.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat, Pasal 59 ayat (10)-(13) dan Bagian Keenam, Pasal 61 ayat (2)-(3)",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
btas bayar ukt sm isi krs online smester genap ini kpn yah kak?,"Berdasarkan Kalender Akademik UNSRAT untuk Semester Genap Tahun Akademik 2025/2026, jadwal pembayaran UKT serta pengisian KRS online diatur pada periode berikut:
Pembayaran SPP/UKT dan Registrasi Akademik (Daftar Ulang):
Tanggal: 05 sampai dengan 31 Januari 2026
.
Pengisian KRS Online:
Tanggal: 09 sampai dengan 31 Januari 2026
.
Batas Akhir Perubahan / Pembatalan KRS:
Tanggal: 20 Februari 2026
.",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,I.A. Administrasi Awal Semester,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
kkt angktan 146 ampe 148 tuh jalannya kpn?,"Berdasarkan Kalender Akademik UNSRAT Semester Genap 2025/2026, berikut adalah jadwal pelaksanaan Kuliah Kerja Terpadu (KKT) untuk Angkatan 146, 147, dan 148 beserta ketentuannya:
KKT Angkatan 146
Waktu Pelaksanaan: Februari – Maret 2026
.
Ketentuan: Khusus diperuntukkan bagi mahasiswa yang hanya mengontrak KKT dan Tugas Akhir pada semester berjalan
. Seluruh rangkaian kegiatan mulai dari pendaftaran, pembekalan, pelepasan, kegiatan lapangan, penarikan, hingga evaluasi/yudisium KKT diselesaikan pada periode ini
.
KKT Angkatan 147
Waktu Pelaksanaan: April – Mei 2026
.
Ketentuan: Sama seperti Angkatan 146, jalur ini dikhususkan bagi mahasiswa yang hanya mengontrak KKT dan Tugas Akhir
.
KKT Angkatan 148
Waktu Pelaksanaan: Juli 2026
.
Ketentuan: Diperuntukkan bagi mahasiswa yang mengontrak mata kuliah lain
. Seluruh rangkaian kegiatan KKT untuk angkatan ini dilangsungkan sepenuhnya pada bulan Juli 2026
.",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,IV. Kuliah Kerja Terpadu (KKT),MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
itu semboyan unsrat yg si tou timou tumou tou artinya apaan sih sbenernya?,"Semboyan sekaligus falsafah hidup dari pahlawan nasional Dr. Gerungan Saul Samuel Jacob Ratulangi (Sam Ratulangi)
, yaitu ""Si Tou Timou Tumou Tou"", sebenarnya memiliki arti:
""Manusia dilahirkan untuk memanusiakan orang lain""
.
Di lingkungan Universitas Sam Ratulangi (UNSRAT), nilai-nilai luhur dari falsafah ini diharapkan selalu terpatri dan berkobar di dalam dada setiap insan akademik dalam menuntut ilmu serta mengabdikannya demi pembangunan masyarakat, bangsa, dan negara
.",semantic,01_sejarah.md,Sosok Dr. Sam Ratulangi,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"klo menang pkm sampe tingkat nasional, bs gantiin skripsi gak?","Ya, bisa. Mahasiswa yang berhasil lolos Program Kreativitas Mahasiswa (PKM) hingga tingkat nasional dapat menyetarakan prestasinya tersebut untuk menggantikan kewajiban Tugas Akhir atau Skripsi
.
Berikut adalah ketentuan dan syarat resmi yang harus dipenuhi berdasarkan Peraturan Akademik UNSRAT:
Lolos Tingkat Nasional: Mahasiswa harus mengikuti program PKM (atau program sejenis yang dikeluarkan oleh KEMDIKTISAINTEK) dan dinyatakan lolos sampai ke tingkat nasional
.
Memenuhi Kurikulum: Mahasiswa wajib memenuhi semua kewajiban akademik sesuai dengan kurikulum yang berlaku di program studinya masing-masing terlebih dahulu
.
Disahkan oleh Rektor: Proses pengakuan kesetaraan PKM menjadi Tugas Akhir/Skripsi ini nantinya akan disahkan secara resmi melalui Keputusan Rektor
.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Kesembilan, Pasal 63 ayat (8)",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"As an UNSRAT lecturerr, whos the national hero choosen to name the state university in Provinsi Sulawesi Utara?",Tokoh pahlawan nasional yang dipilih menjadi nama universitas negeri di Provinsi Sulawesi Utara adalah Dr. Gerungan Saul Samuel Jacob Ratulangi (panggilan sehari-hari: Sam).  ,semantic,,,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"For UNSRAT program sarjana, wat languge is the Ijazah writen in and wat is the max sks for semster 3?","Bahasa Penulisan Ijazah:
Ijazah untuk program sarjana UNSRAT wajib dituliskan dalam Bahasa Indonesia. Namun, ijazah tersebut dapat diterjemahkan dalam bahasa asing (atau diberikan dalam format dua bahasa/bilingual, yaitu Bahasa Indonesia dan Bahasa Inggris).  Maksimal SKS untuk Semester 3:
Batas maksimal beban belajar (SKS) yang boleh diambil oleh mahasiswa program sarjana pada Semester 3 adalah paling banyak 24 SKS.  ",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIV, Bagian Kesatu, Pasal 69 ayat (4) & BAB VII, Bagian Keempat, Pasal 27 ayat (1)",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
