user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
UTS semester genap sekarang kira-kira minggu keberapa atau tanggal berapa?,Ujian Tengah Semester (UTS) genap tahun akademik 2025/2026 dilaksanakan pada tanggal 30 Maret sampai dengan 3 April 2026.,semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal UTS,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Wisuda tahun ini ada berapa kali dan sekitar bulan apa saja?,"Upacara wisuda semester genap 2025/2026 diadakan dalam 3 periode: Februari (Periode IV, 19 Februari 2026), April (Periode V, 16 April 2026), dan Juni (Periode VI, 18 Juni 2026).",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal Wisuda,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Sejak kapan sih kampus ini resmi jadi PTN (universitas negeri)?,"Universitas Sam Ratulangi pertama kali resmi berstatus Universitas Negeri pada 4 Juli 1961, saat masih bernama UNISUT (Universitas Sulawesi Utara dan Tengah). Nama Universitas Sam Ratulangi (UNSRAT) baru diresmikan kemudian, pada 14 September 1965.",semantic,01_sejarah.md,Sejarah Pendirian,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa akreditasi institusi Unsrat yang berlaku sekarang?,"Akreditasi institusi Universitas Sam Ratulangi (UNSRAT) yang berlaku saat ini adalah UNGGUL. Status ini ditetapkan oleh Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT) melalui SK Nomor 2000/SK/BAN-PT/Ak.Ppj/PT/XII/2022, dengan masa berlaku sejak 28 Desember 2022 hingga 28 Desember 2027.",lexical,07_akreditasi.md,Status Akreditasi Terkini: UNGGUL (2022–2027),SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau nggak puas sama nilai yang keluar, ada tenggat waktu buat komplain nggak?",Mahasiswa dapat mengajukan banding nilai secara tertulis kepada Dekan atau Direktur paling lambat 7 (tujuh) hari setelah periode penginputan nilai ditutup.,semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat, Pasal 59 ayat (10)",MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Skripsi/TA itu minimal dapet nilai apa biar dianggap lulus?,"Berdasarkan Peraturan Akademik UNSRAT, Tugas Akhir/Skripsi dikontrak pada KRS sebagai 1 (satu) mata kuliah. Oleh karena itu, nilai minimal agar dianggap lulus mengikuti standar evaluasi hasil belajar per jenjang program: 1) Untuk Program Sarjana, nilai minimal kelulusan adalah C. 2) Untuk Program Profesi, Magister, Spesialis-1, dan Doktor, nilai minimal kelulusan adalah B.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB VI Pasal 21 Ayat (5) dan BAB XIII Pasal 59 Ayat (3) dan (4),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau ketauan skripsinya nyontek/plagiat, konsekuensinya apa?","Jika skripsi atau tugas akhir terbukti merupakan hasil plagiasi, duplikasi, atau saduran dari karya ilmiah yang sudah ada, maka keabsahan tugas akhir tersebut akan dibatalkan. Selain itu, tindakan plagiarisme dalam pengerjaan tugas akhir dikategorikan sebagai pelanggaran kode etik akademik. Sanksi yang dapat dikenakan kepada mahasiswa pelanggar bervariasi, mulai dari peringatan, pembinaan, pembatalan sebagian atau seluruh hasil evaluasi pembelajaran, pembatalan satu atau beberapa mata kuliah, pembatalan seluruh mata kuliah dalam satu semester, hingga pencabutan status kemahasiswaan (drop out) baik secara sementara maupun permanen, atau sanksi lainnya yang diatur dengan Surat Keputusan Rektor.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 66 Ayat (3) dan Pasal 99 Ayat (2) serta Ayat (5),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Who be the rector in records from Juli 2014?,"Berdasarkan catatan sejarah pimpinan Universitas Sam Ratulangi, rektor yang menjabat mulai Juli 2014 adalah Prof. Dr. Ir. Ellen J. Kumaat, M.Sc, DEA. Beliau menjabat pada periode Juli 2014 hingga 2022.",semantic,01_sejarah.md,Bagian Pimpinan Universitas Sam Ratulangi (1961 – Sekarang),MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"hallo kakk, sy calon mhasiswa yg lg nyari kmpus riset yg bgus buat ngembangin skill. sy dnger UNSRAT pnya visi buat jd excellent university dr diagram misinya. sy mau nanya yg agak pnjg nih, gmn sih sbnrnya aturan ttg proses pembelajaran disana, kyk pemakaian bhs pengantar sm sistem e-learning nya? trus klo misalny nnti sy butuh istirahat, apa bnr mhasiswa pnya hak buat brhenti smntara dr segala bentuk kegiatan akademik? tolong jlasin yaa biar sy mkin yakin.","Berdasarkan Peraturan Akademik UNSRAT, berikut adalah ketentuan mengenai proses pembelajaran dan hak cuti mahasiswa:

1. Bahasa Pengantar: Bahasa resmi yang digunakan dalam penyelenggaraan pendidikan adalah Bahasa Indonesia. Namun, bahasa daerah dan bahasa asing dapat dipakai sebagai bahasa pengantar sejauh diperlukan untuk penyampaian pengetahuan atau pelatihan keterampilan tertentu. Khusus untuk Kelas Internasional, bahasa pengantar yang digunakan adalah Bahasa Inggris.

2. Sistem E-Learning: Pembelajaran daring difasilitasi oleh Sistem e-learning (SEL) UNSRAT menggunakan Learning Management System (LMS). Pembelajaran dapat berbentuk synchronous (interaksi langsung menggunakan aplikasi) maupun asynchronous (mengakses materi, tugas, dan ujian yang diunggah dosen secara mandiri melalui LMS).

3. Hak Berhenti Sementara (Cuti Akademik): Benar, mahasiswa memiliki hak cuti akademik untuk berhenti sementara dari segala bentuk kegiatan akademik dengan izin resmi Rektor. Selama masa cuti, mahasiswa dibebaskan dari kewajiban membayar UKT/SPP/BOP dan tidak diperkenankan mengikuti kegiatan akademik dalam bentuk apa pun. Untuk program sarjana, cuti diberikan paling banyak 2 kali selama masa studi (sekali cuti paling lama 1 semester) dan wajib diajukan melalui Portal INSPIRE selambat-lambatnya 1 bulan sebelum semester berjalan.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB I Pasal 1 Ayat (63); BAB XI Pasal 43 Ayat (3); BAB XII Pasal 49, Pasal 53 Ayat (7)-(8), dan Pasal 54",LONG,MISSPELLED,single_hop_specific_query_synthesizer
"Hlo, sya Andi Pratama, caln mahsiswa yg pgn bngat dapet pndidikan brkualitas buat ngembangin skill akdemik dan wirausaha. Sya mau nanya tntang evaluasi blajar d kmpus. Sya sring denger kta IPK, tpi blum pham. Apa sih sbenarnya kpanjangan dan mksud dri IPK itu, trus gmana cra kmpus mnghitung IPK dri smua mata kulah yg udah kta tmpuh nntinya?","IPK adalah singkatan dari Indeks Prestasi Kumulatif, yaitu nilai capaian pembelajaran mahasiswa yang dihitung dari jumlah perkalian antara nilai huruf setiap mata kuliah yang ditempuh dan SKS mata kuliah, dibagi dengan jumlah SKS seluruh mata kuliah yang telah ditempuh. IPK dihitung menggunakan rumus Σ(N × K) / ΣK untuk semua mata kuliah pada semua semester yang sudah diikuti, di mana 'K' adalah besarnya bobot kredit mata kuliah (SKS) dan 'N' adalah nilai huruf setelah dikonversi ke bentuk bilangan.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB I Pasal 1 Angka 56; BAB XIII Bagian Kelima Pasal 60 Ayat 2 dan 3,LONG,MISSPELLED,single_hop_specific_query_synthesizer
"kak mau nanya, klo kuliah pke beasiswa, msh bs gak si ambil cuti akademik?","Berdasarkan Peraturan Akademik UNSRAT, mahasiswa penerima beasiswa tidak diperkenankan mengambil cuti akademik, kecuali mendapatkan pertimbangan khusus dari Dekan/Direktur dan Rektor.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XII Bagian Kelima, Pasal 49 Ayat (5)",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"dosen sy slh input nilai di inspire, itu bs dibenerin lg gak yah?","Nilai yang telah diunggah ke Portal INSPIRE dapat diperbaiki, namun dengan prosedur yang ketat. Berdasarkan peraturan akademik, nilai tidak diperkenankan untuk diubah kecuali atas persetujuan Rektor melalui permohonan Dekan/Direktur, dan perubahan ini hanya dapat dilakukan pada semester yang baru berakhir. Mahasiswa berhak mengajukan banding nilai secara tertulis kepada Dekan/Direktur paling lambat 7 (tujuh) hari setelah periode penginputan nilai ditutup. Dekan/Direktur kemudian akan membentuk tim khusus untuk mengkaji banding tersebut dan menyampaikan permintaan tertulis perubahan nilai kepada Rektor berdasarkan rekomendasi tim.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB XIII Bagian Keempat Pasal 59 Ayat (10)-(13) dan Bagian Keenam Pasal 61 Ayat (2)-(3),MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
btas bayar ukt sm isi krs online smester genap ini kpn yah kak?,"Berdasarkan Kalender Akademik UNSRAT Semester Genap 2025/2026, batas akhir pembayaran UKT dan pengisian KRS Online adalah tanggal 31 Januari 2026. Rincian jadwal pelaksanaannya adalah: Pembayaran SPP/UKT pada 5 - 31 Januari 2026, dan Pengisian KRS Online pada 9 - 31 Januari 2026.",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.A. Administrasi Awal Semester,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
kkt angktan 146 ampe 148 tuh jalannya kpn?,"Pelaksanaan Kuliah Kerja Terpadu (KKT) Universitas Sam Ratulangi untuk angkatan 146 hingga 148 dijadwalkan sebagai berikut:
1. KKT Angkatan 146: Februari – Maret 2026 (bagi mahasiswa yang hanya mengontrak KKT dan Tugas Akhir).
2. KKT Angkatan 147: April – Mei 2026 (bagi mahasiswa yang hanya mengontrak KKT dan Tugas Akhir).
3. KKT Angkatan 148: Juli 2026 (bagi mahasiswa yang mengontrak mata kuliah lain).",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian IV. Kuliah Kerja Terpadu (KKT),MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
itu semboyan unsrat yg si tou timou tumou tou artinya apaan sih sbenernya?,Semboyan atau falsafah 'Si Tou Timou Tumou Tou' memiliki arti 'Manusia dilahirkan untuk memanusiakan orang lain'. Falsafah ini merupakan nilai perjuangan dari pahlawan nasional Dr. Sam Ratulangi yang diharapkan menjadi pedoman bagi insan akademik Universitas Sam Ratulangi dalam menuntut ilmu dan mengabdi kepada masyarakat.,semantic,01_sejarah.md,## Sosok Dr. Sam Ratulangi,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"klo menang pkm sampe tingkat nasional, bs gantiin skripsi gak?","Ya, mahasiswa yang telah mengikuti Program Kreativitas Mahasiswa (PKM) atau program sejenis lainnya dari KEMDIKTISAINTEK dan telah lolos hingga tingkat nasional dapat diakui kesetaraannya dengan Tugas Akhir/Skripsi. Pengakuan kesetaraan ini ditetapkan melalui Keputusan Rektor, dengan syarat mahasiswa tersebut telah memenuhi semua kewajiban sesuai dengan kurikulum pada program studi.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Kesembilan, Pasal 63 ayat (8)",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"duh ukt sy blm ke bayar full nih, bs dicicil gak yah?",TIDAK DITEMUKAN,semantic,,,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"For UNSRAT program sarjana, wat languge is the Ijazah writen in and wat is the max sks for semster 3?","Untuk program sarjana di Universitas Sam Ratulangi, Ijazah wajib dituliskan dalam Bahasa Indonesia dan diberikan dalam format dua bahasa, yaitu Bahasa Indonesia dan Bahasa Inggris. Adapun beban belajar maksimal untuk semester 3 dan seterusnya adalah 24 SKS.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"Pasal 69 Ayat (4), Pasal 76 Ayat (4), dan Pasal 27 Ayat (1) huruf b",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"In my capacity as a university archivist dedicated to preserving institutional history and maintaining accurate records, I am compiling a comprehensive overview of the operational and strategic frameworks of UNSRAT. Could you please elucidate how UNSRAT structures its vision, mission, and strategies to achieve its long-term objectives, while also detailing the specific administrative protocols students must navigate, such as the system used for student identification coding and the procedures for registering their academic courses on Portal INSPIRE?","Universitas Sam Ratulangi (UNSRAT) menyusun kerangka strategis dan operasionalnya melalui integrasi antara Visi, Misi, Tujuan, Sasaran, dan Strategi, serta penerapan protokol administratif yang terstruktur bagi mahasiswa.

1. Struktur Visi, Misi, dan Strategi:
Visi UNSRAT adalah menjadi 'Universitas Unggul dan Berbudaya' (Excellent University). Visi jangka panjang ini menjadi referensi utama dalam penyusunan 4 (empat) Misi utama yang dijabarkan melalui akronim IMANKU. Dari masing-masing Misi tersebut, UNSRAT menetapkan Tujuan (T-1 s.d. T-4) spesifik. Selanjutnya, dari setiap Tujuan diturunkan rumusan Sasaran (S-1 s.d. S-4) dan Strategi (ST-1 s.d. ST-4) pencapaiannya secara linier untuk mewujudkan visi jangka panjang tersebut.

2. Sistem Pengkodean Identitas Mahasiswa (NIM):
Setiap mahasiswa diberikan Nomor Induk Mahasiswa (NIM) yang terdiri dari 12 digit dengan format:
- Digit 1-2: Tahun masuk.
- Digit 3-4: Kode Fakultas (01-11, dan 20 untuk Pascasarjana).
- Digit 5: Jenjang/Program Pendidikan (1=S1, 2=S2, 3=S3, 4=Profesi, 5=Sp-1).
- Digit 6: Status masuk (1=baru, 2=pindahan internal, dst.).
- Digit 7-8: Kode program studi.
- Digit 9-12: Nomor urut mahasiswa.

3. Prosedur Registrasi Mata Kuliah (KRS) di Portal INSPIRE:
Untuk mendaftarkan mata kuliah, mahasiswa harus mengikuti protokol berikut:
- Membayar biaya pendidikan (UKT/SPP/BOP) sesuai kalender akademik untuk mengaktifkan status kemahasiswaan.
- Mengisi dan menyetujui surat pernyataan kesediaan mematuhi peraturan.
- Melakukan konsultasi dengan Pembimbing Akademik (PA) secara daring dan/atau tatap muka mengenai mata kuliah dan jumlah SKS.
- Mengisi Kartu Rencana Studi (KRS) secara daring melalui Portal INSPIRE. Mahasiswa dinyatakan sah sebagai peserta mata kuliah hanya apabila tercantum dalam KRS semester berjalan.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"Bab XI Pasal 37 Ayat 7, Bab XII Pasal 45; Dokumen Tambahan: 02_visi_misi.md (Visi, Misi), 03_tujuan_sasaran_strategi.md (Diagram Hubungan)",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"Me looking at old UNSRAT archive record for leadership. What exactly is Dekan do, and how many maximum semester for student in Program Sarjana to finish their study?","Berdasarkan Peraturan Akademik UNSRAT, Dekan adalah pemimpin fakultas di lingkungan Universitas Sam Ratulangi yang ditetapkan dengan surat keputusan Rektor. Adapun batas maksimal masa studi bagi mahasiswa pada Program Sarjana adalah paling lama 14 (empat belas) semester.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB I Pasal 1 Angka 26 dan BAB IV Pasal 9,LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
When Pemilihan Dosen Berprestasi happen for Dosen who guide student final project?,"Berdasarkan Kalender Akademik UNSRAT Semester Genap 2025/2026, Pemilihan Dosen Berprestasi dilaksanakan secara berjenjang pada bulan April 2026 untuk Tingkat Jurusan, Mei 2026 untuk Tingkat Fakultas, dan Juni 2026 untuk Tingkat Universitas. Korpus tidak menyebutkan adanya jadwal pemilihan yang dikhususkan secara terpisah bagi dosen pembimbing tugas akhir, sehingga jadwal umum ini berlaku bagi seluruh dosen.",multi-hop,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian V.B. Pemilihan Dosen & Koordinator Prodi Berprestasi,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
"Di UNSRAT, apa sebutan untuk hak mahasiswa yang ingin berhenti sementara dari kegiatan akademik, dan dokumen apa yang memuat informasi mengenai pencapaian akademik lulusannya?","Di Universitas Sam Ratulangi, hak mahasiswa untuk berhenti sementara dari segala bentuk kegiatan akademik disebut sebagai Cuti Akademik (atau penghentian studi sementara). Sementara itu, dokumen yang memuat informasi mengenai pencapaian akademik atau kualifikasi dari lulusan disebut Surat Keterangan Pendamping Ijazah (SKPI).",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB I Ketentuan Umum, Pasal 1 (Angka 60 dan 63)",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"Helo, my name is Andi Pratama and I am a prospektiv undergraduat student who wants to join a top reserch university to develop my akademik and entreprenurial skils. I am trying to figur out how the campus is organized to suport students. Can you tel me what exactly is the role of a Dekan, and what is the duty of a Dosen who helps with final asigments? And also, looking at the list of past Rectors, who was the Rektor in charge from 2008 to 2014 that woud normaly isue the decree to apoint a Dekan?","Berdasarkan ketentuan Universitas Sam Ratulangi, Dekan adalah pemimpin fakultas di lingkungan UNSRAT yang ditetapkan dengan surat keputusan Rektor. Adapun dosen pembimbing tugas akhir/skripsi/tesis/disertasi memiliki tugas untuk membimbing mahasiswa dalam menyelesaikan tugas akhir/skripsi/tesis/disertasi. Rektor yang menjabat pada periode 2008–2014 adalah Prof. Dr. D. A. Rumokoy, SH, MH.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB I Pasal 1 Angka 26 dan 70; Dokumen tambahan: 01_sejarah.md (Bagian Pimpinan Universitas Sam Ratulangi 1961 – Sekarang),LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"As a student interested in entrepreneurship, can I fulfill my study load through entrepreneurial activities according to Pasal 26, and what specific information must be included in the Semester Learning Plan (RPS)?","Ya, berdasarkan Pasal 26 ayat (2), pemenuhan beban belajar mahasiswa dapat dilakukan dalam bentuk wirausaha, di samping bentuk pembelajaran lainnya seperti magang, penelitian, dan pertukaran pelajar. Selanjutnya, berdasarkan Pasal 25 ayat (1), Rencana Pembelajaran Semester (RPS) wajib memuat informasi spesifik berikut: (a) nama program studi, nama dan kode mata kuliah, semester, sks, serta nama dosen pengampu; (b) capaian pembelajaran lulusan yang dibebankan pada mata kuliah; (c) kemampuan akhir yang direncanakan pada tiap tahap pembelajaran; (d) bahan kajian yang terkait dengan kemampuan yang akan dicapai; (e) metode pembelajaran; (f) waktu yang disediakan untuk mencapai kemampuan pada tiap tahap pembelajaran; (g) pengalaman belajar mahasiswa yang diwujudkan dalam deskripsi tugas selama satu semester; dan (h) kriteria, indikator, dan bobot penilaian, serta daftar referensi yang digunakan.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB VII Bagian Ketiga Pasal 25 ayat (1) dan Bagian Keempat Pasal 26 ayat (2),LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"I is prospective student want ask. If I must do consult with PA before I put class in KRS INSPIRE, where I can read the requirement and duty for this PA, is it write in Pasal 47?","Benar, pengisian Kartu Rencana Studi (KRS) wajib dilakukan setelah mahasiswa berkonsultasi dengan Pembimbing Akademik (PA) mengenai mata kuliah dan jumlah SKS yang akan diprogramkan, sebagaimana diatur dalam Pasal 45 ayat (4). Persyaratan dan kewajiban PA secara rinci memang diatur di dalam Pasal 47, yang mencakup syarat berstatus dosen tetap dan aktif, serta kewajiban untuk membantu merencanakan studi, melakukan pembimbingan akademik, menandatangani buku PA atau jejak digital di Portal INSPIRE, dan menuntun mahasiswa dalam mengatasi kesulitan akademik.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 45 ayat (4) dan Pasal 47,LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"klo sy nnti blajar trkait riset yg wajib ngacu k standar penelitian, mtd pembelajran apa aja yg bsa sy plih?","Berdasarkan Peraturan Akademik UNSRAT, proses pembelajaran yang terkait dengan penelitian mahasiswa wajib mengacu pada Standar Penelitian. Adapun metode pembelajaran yang dapat dipilih untuk pelaksanaan pembelajaran tersebut meliputi: diskusi kelompok, simulasi, studi kasus, pembelajaran kolaboratif, pembelajaran kooperatif, pembelajaran berbasis proyek, pembelajaran berbasis masalah, pembelajaran daring, atau metode pembelajaran lain yang dapat secara efektif memfasilitasi pemenuhan capaian pembelajaran lulusan.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB VII, Pasal 23 Ayat (3) dan Pasal 24 Ayat (3)",LONG,MISSPELLED,multi_hop_abstract_query_synthesizer
batas nilai INSPIRE,"Untuk Semester Genap 2025/2026, batas akhir unggah nilai mata kuliah ke Portal INSPIRE adalah tanggal 30 Juni 2026 pukul 23:59 WITA, dan nilai akan menjadi permanen pada 1 Juli 2026. Berdasarkan Peraturan Akademik, apabila dosen pengampu tidak mengunggah nilai hingga batas waktu yang ditentukan, sistem akan secara otomatis memberikan nilai 100 bagi mahasiswa yang memenuhi syarat, atau nilai 0 bagi mahasiswa yang tidak diinput.",abstract,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan; Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md (Bab XIII Bagian Keenam Pasal 61),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
misi Unsrat,"Misi Universitas Sam Ratulangi (UNSRAT) adalah: ""Terdepan dalam Mengemban Tridharma Perguruan Tinggi dan sebagai Pusat Inovasi Ilmu Pengetahuan, Teknologi dan Seni-Budaya guna Peningkatan Taraf dan Kualitas Kehidupan Masyarakat"". Misi ini dijabarkan melalui akronim IMANKU, yaitu: Inovatif dalam Ilmu Pengetahuan, Teknologi dan Seni-Budaya; Mitra masyarakat dan pemerintah; Aplikatif dalam Penelitian dan Pengabdian kepada Masyarakat; Normatif dalam Konservasi Alam dan Lingkungan; Kreatif dalam Pendidikan dan Pembelajaran; serta Unggul dan Kompetitif dalam Kewirausahaan. Selanjutnya, misi tersebut dikelompokkan menjadi 4 butir utama: (1) Meningkatkan kualitas Tridharma PT secara berkelanjutan; (2) Mengembangkan Inovasi dalam Ilmu Pengetahuan, Teknologi dan Seni-Budaya yang berorientasi Kawasan Pasifik; (3) Meningkatkan Akses dan peran PT bagi peningkatan Taraf dan Kualitas hidup Masyarakat; dan (4) Meningkatkan Tatakelola Pendidikan.",abstract,02_visi_misi.md,Bagian Misi,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
rektor Unsrat sekarang,"Rektor Universitas Sam Ratulangi saat ini adalah Prof. Dr. Ir. Oktovian Berty Alexander Sompie, M.Eng IPU, yang menjabat sejak tahun 2022.",abstract,01_sejarah.md,Bagian Pimpinan Universitas Sam Ratulangi (1961 - Sekarang),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
alamat kampus Unsrat,TIDAK DITEMUKAN,abstract,,,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
