user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
UTS semester genap sekarang kira-kira minggu keberapa atau tanggal berapa?,Ujian Tengah Semester (UTS) untuk semester genap tahun akademik 2025/2026 dijadwalkan pada tanggal 30 Maret sampai dengan 3 April 2026.,semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Wisuda tahun ini ada berapa kali dan sekitar bulan apa saja?,"Pada semester genap 2025/2026, terdapat 3 (tiga) periode wisuda, yaitu Periode IV pada 19 Februari 2026, Periode V pada 16 April 2026, dan Periode VI pada 18 Juni 2026.",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian III. Jadwal Wisuda,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Sejak kapan sih kampus ini resmi jadi PTN (universitas negeri)?,Kampus ini resmi berstatus Universitas Negeri pada tanggal 4 Juli 1961 berdasarkan Keputusan Menteri PTIP Nomor 22/1961 dengan nama UNISUT. Kemudian pada 14 September 1965 disahkan menjadi Universitas Sam Ratulangi (UNSRAT).,semantic,01_sejarah.md,Bagian Tonggak-Tonggak Sejarah (1961 dan 1965),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa akreditasi institusi Unsrat yang berlaku sekarang?,"Akreditasi institusi UNSRAT yang berlaku saat ini adalah UNGGUL dari BAN-PT, dengan masa berlaku sejak 28 Desember 2022 sampai dengan 28 Desember 2027.",lexical,07_akreditasi.md,Bagian Status Akreditasi Terkini: UNGGUL (2022-2027),SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau nggak puas sama nilai yang keluar, ada tenggat waktu buat komplain nggak?","Ya, mahasiswa dapat mengajukan banding nilai secara tertulis kepada Dekan/Direktur paling lambat 7 (tujuh) hari setelah periode penginputan nilai ditutup.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB XIII Pasal 59 ayat (10),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Skripsi/TA itu minimal dapet nilai apa biar dianggap lulus?,"Untuk program sarjana, nilai minimal agar dianggap lulus pada evaluasi hasil belajar (termasuk mata kuliah tugas akhir/skripsi) adalah C.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB XIII Pasal 59 ayat (3),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau ketauan skripsinya nyontek/plagiat, konsekuensinya apa?","Keabsahan tugas akhir akan dibatalkan jika ada sebagian atau keseluruhan tugas akhir/skripsi/tesis/disertasi merupakan plagiasi/duplikasi/saduran. Selain itu, sanksi pelanggaran kode etik akademik dapat berupa peringatan, pembinaan, pembatalan sebagian atau seluruh hasil evaluasi pembelajaran, pembatalan mata kuliah, hingga pencabutan status kemahasiswaan (sementara atau permanen).",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB XIII Pasal 66 ayat (3) dan BAB XVII Pasal 99 ayat (5),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Who be the rector in records from Juli 2014?,"Prof. Dr. Ir. Ellen J. Kumaat, M.Sc, DEA menjabat sebagai Rektor Universitas Sam Ratulangi dari Juli 2014 hingga 2022.",semantic,01_sejarah.md,Bagian Pimpinan Universitas Sam Ratulangi (1961 - Sekarang),MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"hallo kakk, sy calon mhasiswa yg lg nyari kmpus riset yg bgus buat ngembangin skill. sy dnger UNSRAT pnya visi buat jd excellent university dr diagram misinya. sy mau nanya yg agak pnjg nih, gmn sih sbnrnya aturan ttg proses pembelajaran disana, kyk pemakaian bhs pengantar sm sistem e-learning nya? trus klo misalny nnti sy butuh istirahat, apa bnr mhasiswa pnya hak buat brhenti smntara dr segala bentuk kegiatan akademik? tolong jlasin yaa biar sy mkin yakin.","Proses pembelajaran di UNSRAT menggunakan bahasa resmi Bahasa Indonesia, namun bahasa daerah dan bahasa asing dapat dipakai jika diperlukan. Untuk e-learning, UNSRAT menggunakan Sistem e-learning (SEL) berbasis Learning Management System (LMS) yang memfasilitasi pembelajaran daring secara synchronous maupun asynchronous. Mengenai istirahat, benar bahwa mahasiswa memiliki hak cuti akademik (berhenti sementara dari kegiatan akademik) dengan izin Rektor, yang dapat diajukan selambat-lambatnya 1 bulan sebelum semester berjalan.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB I Pasal 1 ayat (63), BAB XII Pasal 49, Pasal 53 ayat (7-8), dan Pasal 54",LONG,MISSPELLED,single_hop_specific_query_synthesizer
"Hlo, sya Andi Pratama, caln mahsiswa yg pgn bngat dapet pndidikan brkualitas buat ngembangin skill akdemik dan wirausaha. Sya mau nanya tntang evaluasi blajar d kmpus. Sya sring denger kta IPK, tpi blum pham. Apa sih sbenarnya kpanjangan dan mksud dri IPK itu, trus gmana cra kmpus mnghitung IPK dri smua mata kulah yg udah kta tmpuh nntinya?","IPK adalah singkatan dari Indeks Prestasi Kumulatif, yaitu nilai capaian pembelajaran mahasiswa dari seluruh mata kuliah yang telah ditempuh. Cara menghitung IPK adalah dengan menjumlahkan hasil perkalian antara nilai huruf (yang dikonversi ke angka) setiap mata kuliah dengan bobot SKS mata kuliah tersebut, lalu dibagi dengan jumlah total SKS seluruh mata kuliah yang telah ditempuh.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB I Pasal 1 ayat (56) dan BAB XIII Pasal 60 ayat (2-3),LONG,MISSPELLED,single_hop_specific_query_synthesizer
"kak mau nanya, klo kuliah pke beasiswa, msh bs gak si ambil cuti akademik?",Mahasiswa penerima beasiswa tidak diperkenankan mengambil cuti akademik kecuali mendapat pertimbangan khusus dari Dekan/Direktur dan Rektor.,semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XII, Bagian Kelima, Pasal 49 ayat (5)",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"dosen sy slh input nilai di inspire, itu bs dibenerin lg gak yah?",Bisa. Mahasiswa dapat mengajukan banding nilai secara tertulis kepada Dekan/Direktur paling lambat 7 hari setelah periode penginputan nilai ditutup. Perubahan nilai di Portal INSPIRE hanya dapat dilakukan atas persetujuan Rektor melalui permohonan Dekan/Direktur pada semester yang baru berakhir.,semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat, Pasal 59 ayat (10)-(13) dan Bagian Keenam, Pasal 61 ayat (2)-(3)",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
btas bayar ukt sm isi krs online smester genap ini kpn yah kak?,Batas pembayaran SPP/UKT dan Registrasi Akademik/Pendaftaran Kembali adalah 5 – 31 Januari 2026. Batas pengisian KRS Online adalah 9 – 31 Januari 2026.,semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,I.A. Administrasi Awal Semester,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
kkt angktan 146 ampe 148 tuh jalannya kpn?,KKT Angkatan 146 dilaksanakan pada Februari – Maret 2026. KKT Angkatan 147 dilaksanakan pada April – Mei 2026. KKT Angkatan 148 dilaksanakan pada Juli 2026.,semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,IV. Kuliah Kerja Terpadu (KKT),MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
itu semboyan unsrat yg si tou timou tumou tou artinya apaan sih sbenernya?,"Semboyan ""Si Tou Timou Tumou Tou"" memiliki arti ""Manusia dilahirkan untuk memanusiakan orang lain"".",semantic,01_sejarah.md,Sosok Dr. Sam Ratulangi,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"klo menang pkm sampe tingkat nasional, bs gantiin skripsi gak?","Bisa. Mahasiswa yang telah mengikuti program PKM atau program sejenis lainnya dari KEMDIKTISAINTEK yang lolos tingkat nasional dapat diakui kesetaraannya dengan Tugas Akhir/Skripsi melalui keputusan Rektor, setelah memenuhi semua kewajiban sesuai kurikulum program studi.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Kesembilan, Pasal 63 ayat (8)",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"duh ukt sy blm ke bayar full nih, bs dicicil gak yah?",TIDAK DITEMUKAN,semantic,,,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"For UNSRAT program sarjana, wat languge is the Ijazah writen in and wat is the max sks for semster 3?",Ijazah wajib dituliskan dalam Bahasa Indonesia (dapat diterjemahkan dalam bahasa asing). Beban belajar maksimal untuk semester 3 dan seterusnya adalah 24 sks.,multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIV, Bagian Kesatu, Pasal 69 ayat (4) & BAB VII, Bagian Keempat, Pasal 27 ayat (1)",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"In my capacity as a university archivist dedicated to preserving institutional history and maintaining accurate records, I am compiling a comprehensive overview of the operational and strategic frameworks of UNSRAT. Could you please elucidate how UNSRAT structures its vision, mission, and strategies to achieve its long-term objectives, while also detailing the specific administrative protocols students must navigate, such as the system used for student identification coding and the procedures for registering their academic courses on Portal INSPIRE?","Visi UNSRAT menjadi referensi utama penyusunan 4 Misi. Dari masing-masing Misi ditetapkan Tujuan, lalu disusun Sasaran dan Strategi pencapaiannya. Untuk protokol administratif, NIM mahasiswa terdiri dari 12 digit (tahun masuk, kode fakultas, jenjang, status masuk, kode prodi, dan nomor urut). Prosedur pengisian KRS dilakukan di Portal INSPIRE setelah mahasiswa mendaftar ulang (membayar biaya pendidikan) dan berkonsultasi dengan Pembimbing Akademik (PA).",multi-hop,"03_tujuan_sasaran_strategi.md, Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md","Diagram Hubungan Pernyataan Visi, Misi, Tujuan, Sasaran & Strategi UNSRAT; BAB XI Pasal 37 ayat (7); BAB XII Pasal 45",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"Me looking at old UNSRAT archive record for leadership. What exactly is Dekan do, and how many maximum semester for student in Program Sarjana to finish their study?",Dekan ialah pemimpin fakultas di lingkungan UNSRAT yang ditetapkan dengan surat keputusan Rektor. Masa studi untuk mahasiswa Program Sarjana dapat ditempuh paling lama 14 (empat belas) semester.,multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB I Pasal 1 ayat (26); BAB IV Bagian Kesatu Pasal 9,LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
When Pemilihan Dosen Berprestasi happen for Dosen who guide student final project?,"Pemilihan Dosen Berprestasi dilaksanakan pada bulan April 2026 (Tingkat Jurusan), Mei 2026 (Tingkat Fakultas), dan Juni 2026 (Tingkat Universitas). Tidak ada jadwal spesifik yang dikhususkan hanya untuk dosen pembimbing tugas akhir.",multi-hop,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian V.B. Pemilihan Dosen & Koordinator Prodi Berprestasi,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
"Di UNSRAT, apa sebutan untuk hak mahasiswa yang ingin berhenti sementara dari kegiatan akademik, dan dokumen apa yang memuat informasi mengenai pencapaian akademik lulusannya?",Hak mahasiswa untuk berhenti sementara dari kegiatan akademik disebut 'cuti akademik' atau 'penghentian studi sementara'. Dokumen yang memuat informasi mengenai pencapaian akademik lulusan adalah Surat Keterangan Pendamping Ijazah (SKPI).,multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"Pasal 1 angka 60 dan 63, Pasal 71 ayat 2",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"Helo, my name is Andi Pratama and I am a prospektiv undergraduat student who wants to join a top reserch university to develop my akademik and entreprenurial skils. I am trying to figur out how the campus is organized to suport students. Can you tel me what exactly is the role of a Dekan, and what is the duty of a Dosen who helps with final asigments? And also, looking at the list of past Rectors, who was the Rektor in charge from 2008 to 2014 that woud normaly isue the decree to apoint a Dekan?","Peran Dekan adalah sebagai pemimpin fakultas di lingkungan UNSRAT yang ditetapkan dengan surat keputusan Rektor. Tugas dosen pembimbing tugas akhir adalah membimbing mahasiswa dalam menyelesaikan tugas akhir/skripsi/tesis/disertasi. Rektor yang menjabat pada periode 2008–2014 adalah Prof. Dr. D. A. Rumokoy, SH, MH.",multi-hop,"Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md, 01_sejarah.md",Pasal 1 angka 26 dan 70 (Peraturan Akademik); Bagian Pimpinan Universitas Sam Ratulangi (Sejarah),LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"As a student interested in entrepreneurship, can I fulfill my study load through entrepreneurial activities according to Pasal 26, and what specific information must be included in the Semester Learning Plan (RPS)?","Ya, menurut Pasal 26 ayat (2), pemenuhan beban belajar dapat dilakukan dalam bentuk wirausaha. Informasi spesifik yang harus dimuat dalam RPS (Pasal 25 ayat 1) meliputi: nama prodi, nama/kode mata kuliah, semester, sks, dosen pengampu; capaian pembelajaran lulusan; kemampuan akhir yang direncanakan; bahan kajian; metode pembelajaran; waktu yang disediakan; pengalaman belajar mahasiswa (deskripsi tugas); serta kriteria, indikator, bobot penilaian, dan daftar referensi.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 25 ayat (1) dan Pasal 26 ayat (2),LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"I is prospective student want ask. If I must do consult with PA before I put class in KRS INSPIRE, where I can read the requirement and duty for this PA, is it write in Pasal 47?","Ya, persyaratan dan kewajiban Pembimbing Akademik (PA) diatur secara rinci dalam Pasal 47 Peraturan Akademik UNSRAT.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 47,LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"klo sy nnti blajar trkait riset yg wajib ngacu k standar penelitian, mtd pembelajran apa aja yg bsa sy plih?","Berdasarkan Pasal 24 ayat (3) Peraturan Akademik, metode pembelajaran yang dapat dipilih meliputi diskusi kelompok, simulasi, studi kasus, pembelajaran kolaboratif, pembelajaran kooperatif, pembelajaran berbasis proyek, pembelajaran berbasis masalah, pembelajaran daring, atau metode pembelajaran lain yang dapat secara efektif memfasilitasi pemenuhan capaian pembelajaran lulusan.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 24 ayat (3),LONG,MISSPELLED,multi_hop_abstract_query_synthesizer
batas nilai INSPIRE,Batas akhir unggah nilai mata kuliah ke Portal Inspire untuk Semester Genap 2025/2026 adalah tanggal 30 Juni 2026 pukul 23:59 WITA.,abstract,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
misi Unsrat,"Misi UNSRAT adalah 'Terdepan dalam Mengemban Tridharma Perguruan Tinggi dan sebagai Pusat Inovasi Ilmu Pengetahuan, Teknologi dan Seni-Budaya guna Peningkatan Taraf dan Kualitas Kehidupan Masyarakat'. Misi ini dijabarkan melalui akronim IMANKU (Inovatif, Mitra, Aplikatif, Normatif, Kreatif, Unggul) dan dikelompokkan menjadi 4 butir misi utama terkait peningkatan kualitas Tridharma PT, inovasi berorientasi Kawasan Pasifik, peningkatan akses dan peran PT bagi masyarakat, serta peningkatan tatakelola pendidikan.",abstract,02_visi_misi.md,Bagian Misi,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
rektor Unsrat sekarang,"Rektor UNSRAT saat ini adalah Prof. Dr. Ir. Oktovian Berty Alexander Sompie, M.Eng IPU (menjabat sejak tahun 2022).",abstract,01_sejarah.md,Bagian Pimpinan Universitas Sam Ratulangi (1961 – Sekarang),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
alamat kampus Unsrat,TIDAK DITEMUKAN,abstract,,,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa syarat Cum Laude?,"Syarat untuk mendapatkan predikat Cum Laude (Dengan Pujian) bergantung pada jenjang program studi:
1. Program Sarjana: IPK 3,76 – 4,00, masa studi maksimum 8 semester, nilai Tugas Akhir A, tidak memiliki nilai C dan C+, tidak pernah mendapat sanksi akademik, dan tidak pernah mengulang mata kuliah.
2. Program Profesi (Insinyur, Akuntansi, Ners, Apoteker, Dokter Gigi, Dokter): IPK 3,86 – 4,00, masa studi maksimum bervariasi (2-4 semester tergantung profesi), nilai Tugas Akhir A (khusus Insinyur/Akuntansi), dan tidak pernah mendapat sanksi akademik.
3. Program Magister: IPK 3,76 – 4,00, masa studi maksimum 4 semester, nilai tugas akhir A, dan tidak pernah mendapat sanksi akademik.
4. Program Spesialis-1: IPK 3,86 – 4,00, masa studi maksimum 8 semester, nilai tugas akhir A, dan tidak pernah mendapat sanksi akademik.
5. Program Doktor: IPK ≥ 3,80, masa studi maksimum 7 semester, nilai tugas akhir A, dan tidak pernah mendapat sanksi akademik.",abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat belas, Pasal 68",SHORT,PERFECT_GRAMMAR,single_hop_abstract_query_synthesizer
apakah saya masih bisa cumlaude kalau pernah mengulang mata kuliah?,"Tidak bisa. Untuk Program Sarjana, salah satu syarat mutlak untuk mendapatkan predikat Cum Laude (Dengan Pujian) adalah tidak pernah mengulang mata kuliah.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat belas, Pasal 68 ayat (1)",MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Apakah saya masih bisa bisa Cum Laude kalau sudah semester 9?,"Tidak bisa. Untuk Program Sarjana, syarat mendapatkan predikat Cum Laude (Dengan Pujian) mengharuskan masa studi maksimum 8 semester. Jika Anda lulus pada semester 9, predikat maksimal yang bisa didapatkan adalah 'Sangat Memuaskan' (dengan syarat IPK 3,01 - 3,75 dan tidak pernah mendapat sanksi akademik).",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat belas, Pasal 68 ayat (1)",MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kak, syarat buat mulai ngerjain skripsi/tugas akhir tuh apa aja sih?","Korpus tidak merinci syarat akademik spesifik (seperti minimal SKS) untuk *memulai* pengerjaan skripsi. Namun, secara administratif mahasiswa harus memprogramkan mata kuliah Tugas Akhir/Skripsi di dalam Kartu Rencana Studi (KRS) pada semester berjalan. Selanjutnya, mahasiswa akan dibimbing oleh komisi pembimbing yang ditetapkan melalui Keputusan Dekan/Direktur berdasarkan usulan Koordinator Program Studi. Untuk dapat mengikuti *ujian akhir* skripsi, mahasiswa S1 harus sudah lulus semua mata kuliah dengan IPK minimal 2,00, melunasi biaya pendidikan, dan skripsi harus bebas plagiasi.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XII, Bagian Kesembilan, Pasal 63; BAB XIII, Bagian Kesepuluh, Pasal 64",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
Berapa total SKS minimal yang harus ditempuh supaya bisa lulus S1?,Beban belajar minimal yang harus ditempuh untuk lulus program sarjana (S1) adalah sekurang-kurangnya 144 (seratus empat puluh empat) SKS.,lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB IV, Bagian Kesatu, Pasal 9",MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
Batas penerimaan KIP-K sampai semester berapa?,TIDAK DITEMUKAN,abstract,,,SHORT,PERFECT_GRAMMAR,single_hop_abstract_query_synthesizer
berapa sks untuk magang,"Korpus tidak menyebutkan secara spesifik jumlah SKS untuk mata kuliah magang reguler. Namun, terdapat beberapa ketentuan terkait:
1. Pembelajaran di luar program studi (yang dapat mencakup magang di lembaga non-perguruan tinggi) dapat diakui hingga 20 SKS (di dalam UNSRAT) atau maksimal 40 SKS (di luar UNSRAT).
2. Mahasiswa asing yang diterima sebagai mahasiswa magang/paruh waktu harus mengambil minimal 14 SKS.",abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB V, Pasal 15; BAB XI, Bagian Kedua, Pasal 38 ayat (2)",SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apakah mahasiswa KIP-K boleh mengambil cuti akademik?,"Mahasiswa penerima beasiswa (termasuk KIP-K) tidak diperkenankan mengambil cuti akademik, kecuali mendapat pertimbangan khusus dari Dekan/Direktur dan Rektor.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XII, Bagian Kelima, Pasal 49 ayat (5)",SHORT,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Kapan mahasiswa yang belum selesai kuliah akan dinyatakan DO?,"Mahasiswa dinyatakan putus studi (DO) apabila:
1. Alasan administratif: Tidak melakukan registrasi selama 4 semester berturut-turut.
2. Alasan akademik:
   - S1: Pada akhir semester 4 memiliki SKS lulus < 45 dan IPK < 2,00.
   - S2: Pada akhir semester 2 memiliki IPK < 3,00.
   - S3: Pada akhir semester 2 memiliki IPK < 3,00 atau tidak lulus ujian pra-promosi setelah diberi kesempatan 2 kali.
3. Melewati batas maksimal masa studi: S1 (14 semester), S2 (8 semester), S3 (12 semester), Profesi (6-10 semester), dan Spesialis-1 (16 semester).",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Kedelapan, Pasal 62; BAB IV, Pasal 9-12",MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
"Bagaimana cara agar bisa lulus dalam 3,5 tahun?","Untuk lulus dalam 3,5 tahun (7 semester) pada program sarjana, mahasiswa harus menyelesaikan beban belajar minimal 144 SKS. Hal ini dapat dicapai dengan memaksimalkan pengambilan SKS sesuai batas yang diizinkan, yaitu maksimal 20 SKS pada semester 1 dan 2, serta maksimal 24 SKS pada semester 3 dan seterusnya.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB IV, Bagian Kesatu, Pasal 9; BAB VII, Bagian Keempat, Pasal 27",MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
gimana sih prosedur tugas akhir dari awal sampai akhir?,"Prosedur tugas akhir di UNSRAT dimulai dengan mengontrak tugas akhir pada KRS sebagai 1 (satu) mata kuliah. Mahasiswa kemudian dibimbing oleh komisi pembimbing yang ditetapkan oleh Dekan/Direktur. Tahapan pelaksanaannya meliputi seminar proposal, seminar hasil, dan ujian akhir. Sebelum mengikuti ujian akhir, mahasiswa wajib memenuhi syarat seperti melunasi biaya pendidikan, bebas plagiasi, dan telah lulus mata kuliah dengan standar IPK tertentu (misal: IPK minimal 2,00 untuk Sarjana).",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"Pasal 21, Pasal 63, Pasal 64",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
Apa saja berkas/dokumen yang perlu dipersiapkan untuk wisuda?,TIDAK DITEMUKAN,multi-hop,,,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Apa saja berkas/dokumen yang diperlukan untuk pelaksanaan Magang/Sempro/Semhas/Komprehensif?,TIDAK DITEMUKAN,multi-hop,,,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
