user_input,reference,category,source_doc,notes
Berapa akreditasi institusi Unsrat yang berlaku sekarang?,"UNSRAT saat ini memegang status Akreditasi Unggul (Peringkat A) dari BAN-PT, berlaku selama 5 tahun sejak 28 Desember 2022 sampai 28 Desember 2027, berdasarkan SK Nomor 2000/SK/BAN-PT/Ak.Ppj/PT/XII/2022 yang ditetapkan 13 Desember 2022.",lexical,07_akreditasi.md,Bagian Status Akreditasi Terkini: UNGGUL (2022-2027)
"Kalau nggak puas sama nilai yang keluar, ada tenggat waktu buat komplain nggak?",Ada. Mahasiswa dapat mengajukan banding nilai secara tertulis kepada Dekan/Direktur paling lambat 7 hari setelah periode penginputan nilai ditutup.,semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB XIII Pasal 59 ayat (10)
Skripsi/TA itu minimal dapet nilai apa biar dianggap lulus?,"Nilai minimal kelulusan Skripsi/Tugas Akhir berbeda tiap jenjang: untuk program Sarjana (S1) adalah C (setara 2,0; rentang nilai 60,00-64,99), sedangkan untuk Magister, Doktor, Profesi, dan Spesialis-1 adalah B (setara 3,0; rentang nilai 70,00-74,99). Nilai di bawah batas tersebut dinyatakan tidak lulus.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB XIII Pasal 59 ayat (3)
"Kalau ketauan skripsinya nyontek/plagiat, konsekuensinya apa?","Mahasiswa yang terbukti plagiarisme pada skripsi dikenai: (1) pembatalan keabsahan skripsi, (2) sanksi akademik berupa peringatan, pembinaan, pembatalan sebagian/seluruh hasil evaluasi, pembatalan mata kuliah, hingga pencabutan status kemahasiswaan sementara (skorsing) atau permanen (Drop Out) sesuai SK Rektor, dan (3) pencabutan hak atas predikat kelulusan Cum Laude maupun predikat memuaskan lainnya.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB XIII Pasal 66 ayat (3) dan BAB XVII Pasal 99 ayat (5)
Who be the rector in records from Juli 2014?,"Rektor yang menjabat mulai Juli 2014 adalah Prof. Dr. Ir. Ellen J. Kumaat, M.Sc, DEA, menjabat selama dua periode dari Juli 2014 hingga 2022.",semantic,01_sejarah.md,Bagian Pimpinan Universitas Sam Ratulangi (1961 - Sekarang)
"hallo kakk, sy calon mhasiswa yg lg nyari kmpus riset yg bgus buat ngembangin skill. sy dnger UNSRAT pnya visi buat jd excellent university dr diagram misinya. sy mau nanya yg agak pnjg nih, gmn sih sbnrnya aturan ttg proses pembelajaran disana, kyk pemakaian bhs pengantar sm sistem e-learning nya? trus klo misalny nnti sy butuh istirahat, apa bnr mhasiswa pnya hak buat brhenti smntara dr segala bentuk kegiatan akademik? tolong jlasin yaa biar sy mkin yakin.","Visi UNSRAT untuk menjadi Excellent University menjadi acuan penyusunan misi, tujuan, sasaran, dan strategi kampus. Bahasa Indonesia adalah bahasa pengantar utama pembelajaran (bahasa daerah/asing dapat digunakan bila diperlukan, didukung UPT Bahasa). E-learning (SEL/LMS) tersedia dalam dua bentuk: Synchronous (interaksi langsung real-time) dan Asynchronous (tanpa interaksi langsung, melalui materi/tugas di LMS). Mahasiswa memiliki hak Cuti Akademik untuk berhenti sementara dari kegiatan akademik dengan izin resmi Rektor, maksimal 2 kali selama masa studi dengan durasi maksimal 1 semester per pengajuan; masa cuti tidak dihitung dalam batas 14 semester dan dibebaskan dari kewajiban SPP/UKT.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB I Pasal 1 ayat (63), BAB XII Pasal 49, Pasal 53 ayat (7-8), dan Pasal 54"
"Hlo, sya Andi Pratama, caln mahsiswa yg pgn bngat dapet pndidikan brkualitas buat ngembangin skill akdemik dan wirausaha. Sya mau nanya tntang evaluasi blajar d kmpus. Sya sring denger kta IPK, tpi blum pham. Apa sih sbenarnya kpanjangan dan mksud dri IPK itu, trus gmana cra kmpus mnghitung IPK dri smua mata kulah yg udah kta tmpuh nntinya?","IPK (Indeks Prestasi Kumulatif) adalah nilai capaian pembelajaran kumulatif dari seluruh mata kuliah yang telah ditempuh mahasiswa (berbeda dari IPS yang hanya menghitung satu semester berjalan). IPK dihitung dengan rumus Σ(NxK)/ΣK, di mana N adalah nilai bilangan hasil konversi nilai huruf (A=4,0; B+=3,5; B=3,0; C+=2,5; C=2,0; D=1,0; E=0) dan K adalah bobot SKS mata kuliah.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB I Pasal 1 ayat (56) dan BAB XIII Pasal 60 ayat (2-3)
"kak mau nanya, klo kuliah pke beasiswa, msh bs gak si ambil cuti akademik?","Pada dasarnya mahasiswa penerima beasiswa tidak diperkenankan mengambil cuti akademik, kecuali mendapat pertimbangan khusus dari Dekan/Direktur dan Rektor.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XII, Bagian Kelima, Pasal 49 ayat (5)"
"dosen sy slh input nilai di inspire, itu bs dibenerin lg gak yah?","Bisa, namun tidak dapat diperbaiki langsung oleh dosen di portal INSPIRE karena nilai yang telah diunggah bersifat permanen dan mengikat (Pasal 61 ayat 2). Perubahan hanya dapat dilakukan pada semester yang baru berakhir, atas persetujuan Rektor melalui permohonan tertulis Dekan/Direktur, setelah mahasiswa mengajukan banding nilai tertulis kepada Dekan/Direktur yang kemudian membentuk tim khusus untuk mengkaji kesalahan input tersebut.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat, Pasal 59 ayat (10)-(13) dan Bagian Keenam, Pasal 61 ayat (2)-(3)"
btas bayar ukt sm isi krs online smester genap ini kpn yah kak?,"Untuk semester genap 2025/2026: pembayaran UKT/SPP dan registrasi akademik berlangsung 5-31 Januari 2026, pengisian KRS online berlangsung 9-31 Januari 2026, dan batas akhir perubahan/pembatalan KRS adalah 20 Februari 2026.",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,I.A. Administrasi Awal Semester
kkt angktan 146 ampe 148 tuh jalannya kpn?,"KKT Angkatan 146 dilaksanakan Februari-Maret 2026 (khusus mahasiswa yang hanya mengontrak KKT dan Tugas Akhir), Angkatan 147 pada April-Mei 2026 (ketentuan sama), dan Angkatan 148 pada Juli 2026 (untuk mahasiswa yang mengontrak mata kuliah lain), semuanya pada Semester Genap Tahun Akademik 2025/2026.",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,IV. Kuliah Kerja Terpadu (KKT)
itu semboyan unsrat yg si tou timou tumou tou artinya apaan sih sbenernya?,"Semboyan 'Si Tou Timou Tumou Tou' adalah falsafah hidup pahlawan nasional Dr. Sam Ratulangi, yang berarti 'Manusia dilahirkan untuk memanusiakan orang lain'. Nilai ini diabadikan menjadi semboyan UNSRAT dan diharapkan menjiwai setiap insan akademik dalam menuntut ilmu dan mengabdi bagi masyarakat, bangsa, dan negara.",semantic,01_sejarah.md,Sosok Dr. Sam Ratulangi
"klo menang pkm sampe tingkat nasional, bs gantiin skripsi gak?","Ya, bisa. Mahasiswa yang lolos Program Kreativitas Mahasiswa (PKM) hingga tingkat nasional dapat menyetarakan prestasinya untuk menggantikan Tugas Akhir/Skripsi, dengan syarat tetap memenuhi seluruh kewajiban akademik lain sesuai kurikulum program studi. Kesetaraan ini disahkan melalui Keputusan Rektor.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Kesembilan, Pasal 63 ayat (8)"
"As an UNSRAT lecturerr, whos the national hero choosen to name the state university in Provinsi Sulawesi Utara?",Tokoh pahlawan nasional yang dipilih menjadi nama universitas negeri di Provinsi Sulawesi Utara adalah Dr. Gerungan Saul Samuel Jacob Ratulangi (Sam Ratulangi).,semantic,,
"For UNSRAT program sarjana, wat languge is the Ijazah writen in and wat is the max sks for semster 3?","Ijazah mahasiswa program sarjana UNSRAT wajib ditulis dalam Bahasa Indonesia dan dapat diterbitkan dalam format bilingual (Bahasa Indonesia dan Inggris). Untuk semester 3 dan seterusnya, batas maksimum SKS adalah 24 SKS.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIV, Bagian Kesatu, Pasal 69 ayat (4) & BAB VII, Bagian Keempat, Pasal 27 ayat (1)"
"In my capacity as a university archivist dedicated to preserving institutional history and maintaining accurate records, I am compiling a comprehensive overview of the operational and strategic frameworks of UNSRAT. Could you please elucidate how UNSRAT structures its vision, mission, and strategies to achieve its long-term objectives, while also detailing the specific administrative protocols students must navigate, such as the system used for student identification coding and the procedures for registering their academic courses on Portal INSPIRE?","Visi UNSRAT adalah 'Bersama menata Universitas Sam Ratulangi menjadi Universitas Unggul dan Berbudaya', diturunkan menjadi misi (dengan filosofi IMANKU), tujuan (T-1-T-4), sasaran (S-1-S-4), dan strategi (ST-1-ST-4) untuk mencapai status Excellent University. NIM mahasiswa terdiri dari 12 digit: digit 1-2 tahun masuk, digit 3-4 kode fakultas, digit 5 jenjang pendidikan, digit 6 status masuk, digit 7-8 kode program studi, digit 9-12 nomor urut. Untuk registrasi KRS di Portal INSPIRE: mahasiswa melunasi UKT (status menjadi Aktif), berkonsultasi dengan PA, mengisi KRS online, lalu KRS disetujui dosen PA; perubahan/pembatalan KRS (KPRS) diperbolehkan paling lambat 2 minggu sejak awal perkuliahan, dengan persetujuan berjenjang PA, Korprodi, hingga Dekan.",multi-hop,"03_tujuan_sasaran_strategi.md, Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md","Diagram Hubungan Pernyataan Visi, Misi, Tujuan, Sasaran & Strategi UNSRAT; BAB XI Pasal 37 ayat (7); BAB XII Pasal 45"
"Me looking at old UNSRAT archive record for leadership. What exactly is Dekan do, and how many maximum semester for student in Program Sarjana to finish their study?","Dekan adalah pemimpin tertinggi tingkat fakultas yang ditetapkan melalui Keputusan Rektor, bertugas memimpin penyelenggaraan pendidikan/penelitian/pengabdian, mengelola sumber daya fakultas, serta menetapkan status akademik mahasiswa (cuti, banding nilai, kelulusan/yudisium). Masa studi maksimal Program Sarjana (S1) adalah 7 tahun atau 14 semester, dengan beban minimal 144 SKS; melewati batas ini dapat berujung sanksi Drop Out.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB I Pasal 1 ayat (26); BAB IV Bagian Kesatu Pasal 9
When Pemilihan Dosen Berprestasi happen for Dosen who guide student final project?,"Tidak ada kategori pemilihan khusus terpisah untuk 'Dosen Pembimbing Tugas Akhir Berprestasi'; dosen pembimbing tugas akhir termasuk dalam agenda umum Pemilihan Dosen & Koorprodi Berprestasi. Jadwalnya: tingkat Jurusan pada April 2026, tingkat Fakultas pada Mei 2026, dan tingkat Universitas pada Juni 2026.",multi-hop,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian V.B. Pemilihan Dosen & Koordinator Prodi Berprestasi
"Di UNSRAT, apa sebutan untuk hak mahasiswa yang ingin berhenti sementara dari kegiatan akademik, dan dokumen apa yang memuat informasi mengenai pencapaian akademik lulusannya?","Hak mahasiswa untuk berhenti sementara dari kegiatan akademik disebut Cuti Akademik, yang diperoleh dengan izin resmi Rektor. Dokumen yang memuat informasi pencapaian akademik lulusan disebut Surat Keterangan Pendamping Ijazah (SKPI); selain itu lulusan juga menerima Transkrip Nilai yang berisi daftar nilai kumulatif mata kuliah yang telah ditempuh.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"Pasal 1 angka 60 dan 63, Pasal 71 ayat 2"
"Helo, my name is Andi Pratama and I am a prospektiv undergraduat student who wants to join a top reserch university to develop my akademik and entreprenurial skils. I am trying to figur out how the campus is organized to suport students. Can you tel me what exactly is the role of a Dekan, and what is the duty of a Dosen who helps with final asigments? And also, looking at the list of past Rectors, who was the Rektor in charge from 2008 to 2014 that woud normaly isue the decree to apoint a Dekan?","Dekan adalah pemimpin fakultas UNSRAT yang ditetapkan dengan surat keputusan Rektor. Dosen Pembimbing Tugas Akhir bertugas membimbing mahasiswa dalam menyelesaikan tugas akhir/skripsi/tesis/disertasi. Rektor yang menjabat periode 2008-2014 adalah Prof. Dr. D. A. Rumokoy, SH, MH.",multi-hop,"Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md, 01_sejarah.md",Pasal 1 angka 26 dan 70 (Peraturan Akademik); Bagian Pimpinan Universitas Sam Ratulangi (Sejarah)
"As a student interested in entrepreneurship, can I fulfill my study load through entrepreneurial activities according to Pasal 26, and what specific information must be included in the Semester Learning Plan (RPS)?","Ya, berdasarkan Pasal 26, pemenuhan beban belajar dapat dilakukan dalam bentuk wirausaha, selain kuliah, responsi, tutorial, seminar, praktikum, penelitian, tugas akhir, magang, dan bentuk pembelajaran lain. Berdasarkan Pasal 25, RPS wajib memuat: identitas mata kuliah (nama prodi, nama/kode mata kuliah, semester, SKS, dosen pengampu), capaian pembelajaran lulusan, kemampuan akhir tiap tahap, bahan kajian, metode pembelajaran, alokasi waktu, pengalaman belajar mahasiswa, serta kriteria/indikator/bobot penilaian dan daftar referensi.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 25 ayat (1) dan Pasal 26 ayat (2)
"I is prospective student want ask. If I must do consult with PA before I put class in KRS INSPIRE, where I can read the requirement and duty for this PA, is it write in Pasal 47?","Ya, diatur pada Pasal 47. Persyaratan PA: dosen tetap dan aktif. Tugas PA meliputi membantu perencanaan KRS dan memantau kemajuan studi mahasiswa hingga selesai, melakukan bimbingan akademik dengan menandatangani buku PA atau jejak digital di Portal INSPIRE, membimbing pemenuhan hak dan kewajiban mahasiswa, menuntun mahasiswa mengatasi kesulitan, serta melaporkan pelaksanaan tugas PA tiap akhir semester ke Fakultas melalui Korprodi. PA diusulkan Korprodi untuk ditetapkan Dekan. Sesuai Pasal 45, mahasiswa wajib berkonsultasi dengan PA sebelum mengisi KRS di Portal INSPIRE.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 47
"klo sy nnti blajar trkait riset yg wajib ngacu k standar penelitian, mtd pembelajran apa aja yg bsa sy plih?","Metode pembelajaran terkait riset wajib mengacu pada Standar Penelitian. Berdasarkan Pasal 24 ayat (3), terdapat 9 pilihan metode: diskusi kelompok, simulasi, studi kasus, pembelajaran kolaboratif, pembelajaran kooperatif, pembelajaran berbasis proyek, pembelajaran berbasis masalah, pembelajaran daring, atau metode lain yang efektif memfasilitasi capaian pembelajaran lulusan. Setiap mata kuliah dapat menggunakan satu atau gabungan beberapa metode tersebut.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 24 ayat (3)
batas nilai INSPIRE,Batas akhir unggah nilai semester genap 2025/2026 ke Portal INSPIRE adalah 30 Juni 2026 pukul 23:59 WITA; nilai bersifat permanen sejak 1 Juli 2026.,abstract,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan
misi Unsrat,"Misi UNSRAT adalah 'Terdepan dalam Mengemban Tridharma Perguruan Tinggi dan sebagai Pusat Inovasi Ilmu Pengetahuan, Teknologi dan Seni-Budaya guna Peningkatan Taraf dan Kualitas Kehidupan Masyarakat', dijabarkan dalam akronim IMANKU (Inovatif, Mitra masyarakat dan pemerintah, Aplikatif, Normatif dalam konservasi alam, Kreatif, Unggul dan kompetitif dalam kewirausahaan) serta dikelompokkan menjadi 4 Misi Utama: (1) meningkatkan kualitas Tridharma PT secara berkelanjutan; (2) mengembangkan inovasi IPTEKS berorientasi Kawasan Pasifik; (3) meningkatkan akses dan peran PT bagi taraf hidup masyarakat; (4) meningkatkan tata kelola pendidikan.",abstract,02_visi_misi.md,Bagian Misi
rektor Unsrat sekarang,"Rektor UNSRAT saat ini (periode 2022-sekarang) adalah Prof. Dr. Ir. Oktovian Berty Alexander Sompie, M.Eng. IPU.",abstract,01_sejarah.md,Bagian Pimpinan Universitas Sam Ratulangi (1961 - Sekarang)
aturan biaya pendidikan UNSRAT,"UKT (Uang Kuliah Tunggal) adalah dana wajib yang dibayar mahasiswa setiap semester (kecuali yang dibebaskan melalui SK Rektor), sebagai syarat sebelum mengisi KRS dan mengaktifkan status kemahasiswaan (Aktif/A jika membayar, Non Aktif/N jika tidak). Besaran UKT/SPP/BOP ditetapkan melalui SK Rektor berpedoman pada peraturan Menteri. Mahasiswa yang tidak mendaftar ulang satu semester tetap wajib membayar UKT semester yang terlewat jika ingin melanjutkan, sedangkan mahasiswa yang mengambil cuti akademik dibebaskan dari kewajiban ini selama masa cuti.",abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 1 angka 62
Apa syarat Cum Laude?,"Syarat Cum Laude (Dengan Pujian) berbeda tiap jenjang. Program Sarjana: IPK 3,76-4,00, masa studi maksimal 8 semester, nilai Tugas Akhir A, tidak ada nilai C/C+, tidak pernah mengulang mata kuliah, dan tidak pernah dikenai sanksi akademik. Program Magister: IPK 3,76-4,00, masa studi maksimal 4 semester, nilai tugas akhir A, tanpa sanksi akademik. Program Doktor: IPK ≥3,80, masa studi maksimal 7 semester, nilai tugas akhir A, tanpa sanksi akademik. Program Profesi (Insinyur, Akuntansi, Ners, Apoteker, Dokter Gigi, Dokter) dan Spesialis-1 mensyaratkan IPK 3,86-4,00 dengan masa studi bervariasi 2-8 semester sesuai jenis programnya.",abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat belas, Pasal 68"
apakah saya masih bisa cumlaude kalau pernah mengulang mata kuliah?,"Tidak bisa. Salah satu syarat mutlak Cum Laude untuk Program Sarjana adalah tidak pernah mengulang mata kuliah; jika pernah mengulang, mahasiswa tidak lagi memenuhi syarat predikat Dengan Pujian.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat belas, Pasal 68 ayat (1)"
Apakah saya masih bisa bisa Cum Laude kalau sudah semester 9?,"Tidak bisa. Batas masa studi maksimum untuk Cum Laude di Program Sarjana adalah 8 semester, sehingga kelulusan pada semester 9 sudah melebihi batas tersebut meskipun IPK berada pada rentang 3,76-4,00. Batas serupa berlaku di jenjang lain: Program Profesi Insinyur/Akuntansi/Ners/Apoteker maksimal 2 semester, Profesi Dokter Gigi maksimal 3 semester, Profesi Dokter dan Magister maksimal 4 semester, Spesialis-1 maksimal 8 semester, dan Doktor maksimal 7 semester.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat belas, Pasal 68 ayat (1)"
"kak, syarat buat mulai ngerjain skripsi/tugas akhir tuh apa aja sih?","Untuk mulai mengerjakan skripsi/tugas akhir (S1), mahasiswa harus melunasi UKT/SPP/BOP semester berjalan, berkonsultasi dengan PA, dan mengontrak Tugas Akhir (6 SKS) sebagai satu mata kuliah di KRS Portal INSPIRE. Mahasiswa dibimbing oleh Komisi Pembimbing yang ditetapkan melalui SK Dekan berdasarkan usulan Korprodi (SK berlaku 6 bulan, dapat diperpanjang). Pengerjaan dilaksanakan mandiri melalui tiga tahapan: Seminar Proposal, Seminar Hasil, dan Ujian Akhir, serta mahasiswa wajib menandatangani pernyataan bebas plagiasi.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XII, Bagian Kesembilan, Pasal 63; BAB XIII, Bagian Kesepuluh, Pasal 64"
Berapa total SKS minimal yang harus ditempuh supaya bisa lulus S1?,Total SKS minimal yang harus ditempuh untuk lulus Program Sarjana (S1) adalah sekurang-kurangnya 144 SKS.,lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB IV, Bagian Kesatu, Pasal 9"
"Untuk memahami akar lembaga kami, inisiatif apa yang diambil oleh masyarakat Sulawesi Tengah untuk mendirikan sebuah universitas negeri?","Karena dua universitas swasta yang ada saat itu belum memuaskan kebutuhan masyarakat, timbul inisiatif bersama dari para pemuka militer, sipil, serta cendekiawan masyarakat Sulawesi Utara dan Tengah untuk bersatu tekad mendirikan satu perguruan tinggi berstatus negeri di kedua daerah tersebut.",abstract,,
berapa sks untuk magang,"Beban SKS magang dibedakan berdasarkan status mahasiswa: bagi mahasiswa UNSRAT (program MBKM/Pembelajaran di Luar Program Studi), magang setara 20 SKS untuk 1 semester di prodi berbeda (di UNSRAT atau luar UNSRAT), atau maksimal 40 SKS untuk paling lama 2 semester di luar UNSRAT. Bagi mahasiswa asing dari perguruan tinggi luar negeri yang magang/kuliah paruh waktu di UNSRAT, beban minimalnya adalah 14 SKS.",abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB V, Pasal 15; BAB XI, Bagian Kedua, Pasal 38 ayat (2)"
Apakah mahasiswa KIP-K boleh mengambil cuti akademik?,"Mahasiswa penerima beasiswa, termasuk KIP-Kuliah, pada dasarnya tidak diperkenankan mengambil cuti akademik, kecuali mendapat pertimbangan khusus dari Dekan/Direktur dan Rektor.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XII, Bagian Kelima, Pasal 49 ayat (5)"
Kapan mahasiswa yang belum selesai kuliah akan dinyatakan DO?,"Mahasiswa dinyatakan putus studi (Drop Out) berdasarkan tiga alasan: (1) Administratif - tidak registrasi 4 semester berturut-turut; (2) Akademik - S1 dievaluasi akhir semester 4 dengan SKS lulus <45 dan IPK <2,00; S2/S3 dievaluasi akhir semester 2 dengan IPK <3,00 (S3 juga bisa DO bila gagal ujian pra-promosi 2 kali); (3) Melebihi batas maksimum masa studi: S1 14 semester, S2 8 semester, S3 12 semester, Program Profesi umumnya 6 semester (Dokter/Dokter Gigi 10 semester), dan Spesialis-1 16 semester. Mahasiswa juga dapat dinyatakan putus studi atas prakarsa/pengunduran diri sendiri.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Kedelapan, Pasal 62; BAB IV, Pasal 9-12"
