user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
"Me looking at old UNSRAT archive record for leadership. What exactly is Dekan do, and how many maximum semester for student in Program Sarjana to finish their study?","['<1-hop>\n\n- Beban belajar: **minimal 144 sks**\n- Masa Tempuh Kurikulum: **7–8 semester**\n- Masa studi maksimal: **14 semester**\n\n### Bagian Kedua — Program Magister (Pasal 10)\n\n- Beban belajar: **54–72 sks** (bagi mahasiswa lulusan sarjana)\n- Masa Tempuh Kurikulum: **3–4 semester**\n- Masa studi maksimal: **8 semester**\n\n### Bagian Ketiga — Program Doktor (Pasal 11)\n\n- Beban belajar: **60–80 sks** (bagi peserta lulusan magister/S2)\n- Masa Tempuh Kurikulum: **5–6 semester**\n- Masa studi maksimal: **12 semester**\n\n### Bagian Keempat — Program Profesi dan Spesialis (Pasal 12)\n\n(1) Program profesi umum:\n\n- Beban studi: **minimal 36 sks**\n- Masa Tempuh Kurikulum: **2–3 semester**\n- Masa studi maksimal: **6 semester**\n\n(2) Program profesi dokter dan profesi dokter gigi:\n\n- Beban studi: **minimal 36 sks**\n- Masa Tempuh Kurikulum: **4–5 semester** (setelah program sarjana)\n- Masa studi maksimal: **10 semester**\n\n(3) Beban studi program spesialis sesuai dengan standar nasional pendidikan dokter spesialis.\n\n(4) Program spesialis-1:\n\n- Masa Tempuh Kurikulum: **minimal 7 semester**\n- Masa studi maksimal: **16 semester**\n\n(5) Program dokter subspesialis dan dokter gigi subspesialis: dilaksanakan paling singkat **2 tahun**.\n\n### Bagian Kelima — Perhitungan Masa Studi (Pasal 13)\n\n(1) Masa studi pada program sarjana, profesi, magister, dan doktor dihitung sejak dimulainya semester gasal atau semester genap sampai dengan yudisium akhir studi.', '<2-hop>\n\n---\n\n## Diagram Hubungan Visi, Misi, Tujuan, Sasaran & Strategi\n\nGambar diagram menunjukkan bahwa unsur misi, tujuan, sasaran, dan strategi UNSRAT disusun dan saling terkait untuk mewujudkan tujuan jangka panjang, yaitu visi UNSRAT sebagai _Excellent University_.\n\n- Pernyataan **Visi** menjadi referensi utama dalam penyusunan 4 (empat) Misi UNSRAT.\n- Dari masing-masing **Misi**, selanjutnya ditetapkan **Tujuan** yang ingin dicapai sebagai bentuk pelaksanaan misi.\n- Dari masing-masing **Tujuan** yang ditetapkan, disusun **Sasaran** dan **Strategi** pencapaiannya.\n\n> Referensi diagram: [Diagram Hubungan](https://www.unsrat.ac.id/wp-content/uploads/2020/11/diagram-hubungan.jpg)\n> Referensi tonggak capaian: [Tonggak-Tonggak Capaian Pengembangan](https://www.unsrat.ac.id/wp-content/uploads/2020/11/tonggak-tonggak-capaian.png)', '<3-hop>\n\n| 26  | Dekan                                                         | Pemimpin fakultas di lingkungan UNSRAT yang ditetapkan dengan SK Rektor                                                                                                                                                                                                                                                          |\n| 27  | Wakil Dekan Bidang Akademik dan Kerja Sama                    | Membantu Dekan dalam memimpin bidang akademik, penelitian, pengabdian kepada masyarakat, kerja sama, dan perencanaan                                                                                                                                                                                                             |\n| 28  | Direktur                                                      | Pemimpin Pascasarjana di UNSRAT yang ditetapkan dengan SK Rektor                                                                                                                                                                                                                                                                 |']","Based on the provided records, a Dekan is the leader of a faculty within UNSRAT who is appointed by a Rector's Decree (SK Rektor). For students enrolled in the Program Sarjana, the maximum study period (masa studi maksimal) is 14 semesters.",,,,multi_hop_abstract_query_synthesizer
When Pemilihan Dosen Berprestasi happen for Dosen who guide student final project?,"['<1-hop>\n\n| 68  | Disertasi                                                     | Karya tulis akademik hasil studi dan/atau penelitian mendalam yang berisi sumbangan/temuan baru bagi perkembangan IPTEK yang dilakukan secara mandiri oleh promovendus/promovenda melalui seminar proposal, seminar hasil, ujian tertutup, dan ujian terbuka di bawah bimbingan tim promotor untuk mahasiswa program doktor (S3) |\n| 69  | Promovendus/Promovenda                                        | Mahasiswa program doktor yang telah dinyatakan lulus ujian kualifikasi dan usulan penelitiannya telah mendapat persetujuan dari panitia penilai                                                                                                                                                                                  |\n| 70  | Pembimbing Tugas Akhir                                        | Dosen yang bertugas membimbing mahasiswa dalam menyelesaikan tugas akhir/skripsi/tesis/disertasi                                                                                                                                                                                                                                 |', '<2-hop>\n\n### V.B. Pemilihan Dosen & Koordinator Prodi Berprestasi\n\n| Periode    | Kegiatan                                                                  |\n| ---------- | ------------------------------------------------------------------------- |\n| April 2026 | Pemilihan Dosen Berprestasi Tingkat Jurusan                               |\n| Mei 2026   | Pemilihan Dosen Berprestasi dan Koorprodi Berprestasi Tingkat Fakultas    |\n| Juni 2026  | Pemilihan Dosen Berprestasi dan Koorprodi Berprestasi Tingkat Universitas |\n\n### V.C. Kurikulum\n\n| Tanggal       | Kegiatan                                          |\n| ------------- | ------------------------------------------------- |\n| 31 Maret 2026 | Penetapan Kurikulum Program Studi Tahun 2025–2029 |\n| 15 Mei 2026   | Finalisasi Input Kurikulum pada Portal Inspire    |\n\n### V.D. Pengukuhan Guru Besar\n\n| Periode              | Kegiatan              |\n| -------------------- | --------------------- |\n| Februari – Juni 2026 | Pengukuhan Guru Besar |\n\n---\n\n## VI. Hari Libur Nasional Semester Genap']","Based on the institutional records, a Dosen who guides students in completing their final project, thesis, or dissertation is classified as a Pembimbing Tugas Akhir. The schedule for the Pemilihan Dosen Berprestasi is set for April 2026 at the Jurusan level, May 2026 at the Fakultas level, and June 2026 at the Universitas level.",,,,multi_hop_abstract_query_synthesizer
"Di UNSRAT, apa sebutan untuk hak mahasiswa yang ingin berhenti sementara dari kegiatan akademik, dan dokumen apa yang memuat informasi mengenai pencapaian akademik lulusannya?","['<1-hop>\n\n| 62  | UKT (Uang Kuliah Tunggal)                                     | Dana yang wajib dibayar oleh mahasiswa pada setiap semester, kecuali bagi mereka yang dibebaskan berdasarkan SK Rektor                                                                                                                                                                                                           |\n| 63  | Cuti Akademik                                                 | Hak mahasiswa berhenti sementara dari segala bentuk kegiatan akademik dengan izin Rektor secara resmi dalam tenggang waktu tertentu                                                                                                                                                                                              |\n| 64  | KKT (Kuliah Kerja Terpadu)                                    | Kegiatan pengabdian pada masyarakat yang dilaksanakan secara terprogram oleh LPPM                                                                                                                                                                                                                                                |', '<2-hop>\n\n---\n\n## Diagram Hubungan Visi, Misi, Tujuan, Sasaran & Strategi\n\nGambar diagram menunjukkan bahwa unsur misi, tujuan, sasaran, dan strategi UNSRAT disusun dan saling terkait untuk mewujudkan tujuan jangka panjang, yaitu visi UNSRAT sebagai _Excellent University_.\n\n- Pernyataan **Visi** menjadi referensi utama dalam penyusunan 4 (empat) Misi UNSRAT.\n- Dari masing-masing **Misi**, selanjutnya ditetapkan **Tujuan** yang ingin dicapai sebagai bentuk pelaksanaan misi.\n- Dari masing-masing **Tujuan** yang ditetapkan, disusun **Sasaran** dan **Strategi** pencapaiannya.\n\n> Referensi diagram: [Diagram Hubungan](https://www.unsrat.ac.id/wp-content/uploads/2020/11/diagram-hubungan.jpg)\n> Referensi tonggak capaian: [Tonggak-Tonggak Capaian Pengembangan](https://www.unsrat.ac.id/wp-content/uploads/2020/11/tonggak-tonggak-capaian.png)', '<3-hop>\n\n| 59  | Sertifikat Kompetensi                                         | Dokumen yang memuat pengakuan kompetensi atas prestasi mahasiswa dan/atau lulusan sesuai dengan keahlian dalam cabang ilmunya                                                                                                                                                                                                    |\n| 60  | SKPI (Surat Keterangan Pendamping Ijazah)                     | Dokumen yang memuat informasi tentang pencapaian akademik atau kualifikasi dari lulusan pendidikan tinggi bergelar di UNSRAT                                                                                                                                                                                                     |\n| 61  | Bimbingan/Ujian Khusus                                        | Bimbingan yang diberikan kepada mahasiswa yang memperbaiki nilai mata kuliah                                                                                                                                                                                                                                                     |']","Di UNSRAT, hak mahasiswa untuk berhenti sementara dari segala bentuk kegiatan akademik dengan izin resmi Rektor dalam tenggang waktu tertentu disebut Cuti Akademik. Sementara itu, dokumen yang memuat informasi tentang pencapaian akademik atau kualifikasi dari lulusan pendidikan tinggi bergelar disebut SKPI (Surat Keterangan Pendamping Ijazah).",,,,multi_hop_abstract_query_synthesizer
"Helo, my name is Andi Pratama and I am a prospektiv undergraduat student who wants to join a top reserch university to develop my akademik and entreprenurial skils. I am trying to figur out how the campus is organized to suport students. Can you tel me what exactly is the role of a Dekan, and what is the duty of a Dosen who helps with final asigments? And also, looking at the list of past Rectors, who was the Rektor in charge from 2008 to 2014 that woud normaly isue the decree to apoint a Dekan?","['<1-hop>\n\n| No  | Nama                                                     | Jabatan    | Periode                |\n| --- | -------------------------------------------------------- | ---------- | ---------------------- |\n| 1   | J. A. Losung, SH                                         | Presiden   | 1961 – 1964            |\n| 2   | R. A. B. Massie, SH                                      | Presiden   | 1964 – 1965            |\n| 3   | dr. F. H. Palilingan                                     | Rektor     | 1965 – 1969            |\n| 4   | Prof. Mr. G. M. A. Inkiriwang                            | Rektor     | 1969 – 1974            |\n| 5   | Prof. Dr. H. Kandou                                      | Rektor     | 1974 – 1977            |\n| 6   | Prof. W. J. Waworoentoe, MSc                             | Rektor     | 1977 – 1986            |\n| 7   | Prof. Drs. R. S. Tangkudung                              | Rektor     | 1986 – 1995            |\n| 8   | Prof. Dr. Ir. J. Paruntu, MS                             | Rektor     | 1995 – 2004            |\n| 9   | Prof. Dr. Ir. L. W. Sondakh, MEc                         | Rektor     | 2004 – 2008            |\n| 10  | Prof. Dr. D. A. Rumokoy, SH, MH                          | Rektor     | 2008 – 2014            |\n| 11  | Prof. Dr. Ir. H. Musliar Kasim, MS                       | PLT Rektor | Maret 2014 – Juli 2014 |\n| 12  | Prof. Dr. Ir. Ellen J. Kumaat, M.Sc, DEA                 | Rektor     | Juli 2014 – 2022       |', '<2-hop>\n\n| 68  | Disertasi                                                     | Karya tulis akademik hasil studi dan/atau penelitian mendalam yang berisi sumbangan/temuan baru bagi perkembangan IPTEK yang dilakukan secara mandiri oleh promovendus/promovenda melalui seminar proposal, seminar hasil, ujian tertutup, dan ujian terbuka di bawah bimbingan tim promotor untuk mahasiswa program doktor (S3) |\n| 69  | Promovendus/Promovenda                                        | Mahasiswa program doktor yang telah dinyatakan lulus ujian kualifikasi dan usulan penelitiannya telah mendapat persetujuan dari panitia penilai                                                                                                                                                                                  |\n| 70  | Pembimbing Tugas Akhir                                        | Dosen yang bertugas membimbing mahasiswa dalam menyelesaikan tugas akhir/skripsi/tesis/disertasi                                                                                                                                                                                                                                 |', '<3-hop>\n\n| 26  | Dekan                                                         | Pemimpin fakultas di lingkungan UNSRAT yang ditetapkan dengan SK Rektor                                                                                                                                                                                                                                                          |\n| 27  | Wakil Dekan Bidang Akademik dan Kerja Sama                    | Membantu Dekan dalam memimpin bidang akademik, penelitian, pengabdian kepada masyarakat, kerja sama, dan perencanaan                                                                                                                                                                                                             |\n| 28  | Direktur                                                      | Pemimpin Pascasarjana di UNSRAT yang ditetapkan dengan SK Rektor                                                                                                                                                                                                                                                                 |']","Based on the provided context, here is the information regarding the academic structure and leadership:

1. **Dekan**: A Dekan is the leader of a faculty within UNSRAT who is appointed through a Rector's Decree (SK Rektor).
2. **Dosen**: A Dosen who serves as a 'Pembimbing Tugas Akhir' has the duty of guiding students in completing their final assignments, which include a skripsi, tesis, or disertasi.
3. **Rectors (2008-2014)**: According to the historical list of Rectors, the person who held the position of Rektor from 2008 to 2014 was Prof. Dr. D. A. Rumokoy, SH, MH.",,,,multi_hop_abstract_query_synthesizer
"As a student interested in entrepreneurship, can I fulfill my study load through entrepreneurial activities according to Pasal 26, and what specific information must be included in the Semester Learning Plan (RPS)?","['<1-hop>\n\n(4) Setiap mata kuliah dapat menggunakan satu atau gabungan dari beberapa metode pembelajaran.\n\n### Bagian Ketiga — Rencana Pembelajaran Semester (RPS)\n\n#### Pasal 25 — Isi RPS\n\n(1) RPS memuat:\n\n- **a.** Nama program studi, nama dan kode mata kuliah, semester, sks, nama dosen pengampu\n- **b.** Capaian pembelajaran lulusan yang dibebankan pada mata kuliah\n- **c.** Kemampuan akhir yang direncanakan pada tiap tahap pembelajaran untuk memenuhi CPL\n- **d.** Bahan kajian yang terkait dengan kemampuan yang akan dicapai\n- **e.** Metode pembelajaran\n- **f.** Waktu yang disediakan untuk mencapai kemampuan pada tiap tahap pembelajaran\n- **g.** Pengalaman belajar mahasiswa yang diwujudkan dalam deskripsi tugas yang harus dikerjakan selama satu semester\n- **h.** Kriteria, indikator, dan bobot penilaian, serta daftar referensi yang digunakan\n\n### Bagian Keempat — Beban Belajar dan Bentuk Pembelajaran\n\n#### Pasal 26 — Beban Belajar\n\n(1) **1 sks = 45 jam per semester**.\n\n(2) Pemenuhan beban belajar dilakukan dalam bentuk: kuliah, responsi, tutorial, seminar, praktikum, praktik, studio, penelitian, perancangan, pengembangan, tugas akhir, pelatihan bela negara, pertukaran pelajar, magang, wirausaha, pengabdian kepada masyarakat, dan/atau bentuk lain.\n\n(3) Bentuk pembelajaran dilakukan melalui kegiatan:\n\n- **a.** Belajar terbimbing\n- **b.** Penugasan terstruktur dan/atau\n- **c.** Mandiri\n\n(4) 1 sks pada proses pembelajaran berupa seminar atau bentuk sejenis:']","Yes, according to Pasal 26, you can fulfill your study load through entrepreneurship (wirausaha). For your courses, the Semester Learning Plan (RPS) must include the study program name, course details (name, code, semester, credits, lecturer), expected learning outcomes, planned final abilities for each stage, study materials, learning methods, allocated time, student learning experiences (described as tasks), assessment criteria, indicators, grading weights, and a list of references.",,,,multi_hop_specific_query_synthesizer
"I is prospective student want ask. If I must do consult with PA before I put class in KRS INSPIRE, where I can read the requirement and duty for this PA, is it write in Pasal 47?","['<1-hop>\n\n(2) Mahasiswa yang telah mendaftar ulang akan diaktifkan status kemahasiswaannya untuk semester yang akan ditempuh.\n\n(3) Mahasiswa wajib mengisi KRS pada portal INSPIRE sesuai kalender akademik, dengan sejumlah mata kuliah yang diprogramkan untuk diikuti pada semester berikutnya dan/atau mata kuliah yang belum lulus.\n\n(4) Pengisian KRS dilakukan setelah berkonsultasi dengan PA mengenai mata kuliah dan jumlah sks yang akan diprogramkan.\n\n(5) Konsultasi wajib dilakukan secara online dan/atau tatap muka; dibuktikan dengan buku PA yang ditandatangani dosen PA.\n\n(6) Mahasiswa sah sebagai peserta mata kuliah apabila mata kuliah tersebut tercantum pada KRS semester berjalan.\n\n### Bagian Kedua — Pembatalan dan Perubahan KRS (Pasal 46)\n\n(1) Pembatalan/perubahan KRS harus dengan persetujuan PA, Korprodi, dan Dekan.\n\n(2) Batas waktu: **selambat-lambatnya 2 minggu** setelah perkuliahan dimulai.\n\n### Bagian Ketiga — Pembimbing Akademik (PA) dan PKK (Pasal 47)\n\n(1) Persyaratan dan kewajiban PA:']","Yes, according to the academic rules, you must consult with your Pembimbing Akademik (PA) before filling out your KRS on the INSPIRE portal. The specific requirements and obligations of the PA are indeed outlined in Bagian Ketiga — Pembimbing Akademik (PA) dan PKK, under Pasal 47.",,,,multi_hop_specific_query_synthesizer
"Hlo, sya Andi Pratama, caln mahsiswa yg pgn bngat dapet pndidikan brkualitas buat ngembangin skill akdemik dan wirausaha. Sya mau nanya tntang evaluasi blajar d kmpus. Sya sring denger kta IPK, tpi blum pham. Apa sih sbenarnya kpanjangan dan mksud dri IPK itu, trus gmana cra kmpus mnghitung IPK dri smua mata kulah yg udah kta tmpuh nntinya?","['<1-hop>\n\n### Bagian Kelima — Indeks Prestasi (Pasal 60)\n\n(1) Keberhasilan studi dinyatakan dengan IP yang dihitung melalui konversi nilai bilangan.\n\n(2) Rumus IPS:\n\n```\nIPS = Σ(N × K) / ΣK\n\nKeterangan:\nK = Bobot kredit mata kuliah (sks)\nN = Nilai huruf yang dikonversi ke bilangan\n```\n\n(3) IPK dihitung dari semua mata kuliah seluruh semester yang telah ditempuh menggunakan rumus yang sama.\n\n(4) Nilai IPS maupun nilai IPK dicantumkan pada KHS.\n\n### Bagian Keenam — Penyerahan Nilai Akhir Semester (Pasal 61)\n\n(1) Nilai diunggah secara online ke Portal INSPIRE oleh dosen pengampu.\n\n(2) Nilai yang sudah diunggah **tidak dapat diubah/diperbaiki** kecuali atas persetujuan Rektor melalui permohonan Dekan/Direktur.\n\n(3) Perubahan nilai hanya dapat dilakukan pada semester yang baru berakhir.\n\n(4) Jika pengampu tidak mengunggah nilai sampai batas waktu yang ditentukan, sistem akan memberi nilai **100** untuk mahasiswa yang memenuhi syarat mendapat nilai.\n\n(5) Mahasiswa yang tidak diinput nilainya akan mendapat nilai **0** dari sistem.\n\n(6) Dosen pengampu wajib melaksanakan tugasnya sesuai ketentuan.\n\n### Bagian Kedelapan — Evaluasi Kelanjutan dan Putus Studi (Pasal 62)\n\n(1) Mahasiswa dinyatakan putus studi karena: **(a)** alasan administratif, **(b)** prakarsa sendiri, **(c)** alasan akademik.\n\n(2) Putus studi administratif: tidak melakukan registrasi selama **4 semester berturut-turut**.\n\n(3) Putus studi prakarsa sendiri: mengundurkan diri dari program studi.', '<2-hop>\n\n| 56  | IPK (Indeks Prestasi Kumulatif)                               | Nilai capaian pembelajaran kumulatif seluruh semester yang sudah ditempuh mahasiswa                                                                                                                                                                                                                                              |\n| 57  | Transkrip Nilai                                               | Dokumen yang memuat nilai mata kuliah kumulatif yang telah ditempuh mahasiswa selama proses pendidikan                                                                                                                                                                                                                           |\n| 58  | Ijazah                                                        | Dokumen yang diberikan kepada lulusan sebagai pengakuan terhadap prestasi belajar dan/atau penyelesaian program studi terakreditasi yang diselenggarakan oleh perguruan tinggi                                                                                                                                                   |']","IPK adalah singkatan dari Indeks Prestasi Kumulatif, yaitu nilai capaian pembelajaran kumulatif dari seluruh semester yang sudah ditempuh oleh mahasiswa. IPK dihitung dari semua mata kuliah pada seluruh semester yang telah ditempuh menggunakan rumus yang sama dengan IPS, yaitu Σ(N × K) / ΣK. Dalam rumus tersebut, K merupakan bobot kredit mata kuliah (sks) dan N adalah nilai huruf yang dikonversi ke bilangan. Nantinya, nilai IPK ini akan dicantumkan pada KHS.",,,,multi_hop_specific_query_synthesizer
I am archivist keeping the university record. In Pasal 78 it say specialist graduate must doing oath taking ceremony. So how we writing the title for this specialist in their full name for the record?,"['<1-hop>\n\n(3) Penulisan gelar profesi:\n\n| Gelar        | Penulisan                                                       |\n| ------------ | --------------------------------------------------------------- |\n| Profesi      | Di depan atau di belakang nama lengkap                          |\n| Spesialis    | Di **belakang** nama lengkap, singkatan dimulai dengan ""Sp.""    |\n| Subspesialis | Di **belakang** nama lengkap, singkatan dimulai dengan ""SubSp."" |\n\n### Bagian Ketujuh — Wisuda dan Pelantikan (Pasal 78)\n\n(1) Wisuda merupakan proses pelantikan kelulusan mahasiswa yang telah menempuh masa studi dan dinyatakan lulus serta memenuhi persyaratan administrasi lainnya.\n\n(2) Wisuda adalah upacara pelepasan alumni yang diselenggarakan dalam sidang terbuka senat.\n\n(3) Wisudawan yang memperoleh predikat dengan pujian/cum laude dapat diberikan penghargaan pada saat pelaksanaan wisuda.\n\n(4) Lulusan mendaftar/mengikuti wisuda **paling lambat 6 bulan** sesudah yudisium.\n\n(5) Pelaksanaan wisuda diselenggarakan sesuai kalender akademik.\n\n(6) Bagi lulusan program profesi dan spesialis-1 dilaksanakan upacara **pengambilan sumpah/janji profesi dan pelantikan**.\n\n(7) Tata cara pengambilan sumpah/janji profesi diatur dengan peraturan yang berlaku.\n\n---\n\n## BAB XV — PENELITIAN\n\n### Bagian Pertama — Standar Luaran Penelitian (Pasal 79)\n\n(1) Standar luaran penelitian merupakan kriteria minimal mengenai mutu, relevansi, dan kemanfaatan hasil penelitian.']","According to the provided text, graduates of the specialist program who undergo the oath-taking and inauguration ceremony mentioned in Pasal 78 must have their specialist title written behind their full name, with the abbreviation starting with ""Sp."".",,,,multi_hop_specific_query_synthesizer
"klo sy nnti blajar trkait riset yg wajib ngacu k standar penelitian, mtd pembelajran apa aja yg bsa sy plih?","['<1-hop>\n\n### Bagian Kedua — Proses Pembelajaran\n\n#### Pasal 23 — Pelaksanaan Pembelajaran\n\n(1) Pelaksanaan proses pembelajaran berlangsung dalam bentuk interaksi antara dosen, mahasiswa, dan sumber belajar dalam lingkungan belajar tertentu.\n\n(2) Proses pembelajaran di setiap mata kuliah dilaksanakan sesuai RPS.\n\n(3) Proses pembelajaran yang terkait dengan penelitian mahasiswa wajib mengacu pada Standar Penelitian.\n\n(4) Proses pembelajaran yang terkait dengan pengabdian kepada masyarakat oleh mahasiswa wajib mengacu pada Standar Pengabdian kepada Masyarakat.\n\n(5) Evaluasi pelaksanaan Standar Pendidikan Tinggi dilakukan melalui **Audit Mutu Internal (AMI)** yang dilaksanakan setiap tahun.\n\n#### Pasal 24 — Metode Pembelajaran\n\n(1) Proses pembelajaran melalui kegiatan kurikuler wajib dilakukan secara sistematis dan terstruktur melalui berbagai mata kuliah dan dengan beban belajar yang terukur.\n\n(2) Menggunakan metode pembelajaran yang efektif sesuai dengan karakteristik mata kuliah untuk mencapai kemampuan yang ditetapkan.\n\n(3) Metode pembelajaran yang dapat dipilih:\n\n- Diskusi kelompok\n- Simulasi\n- Studi kasus\n- Pembelajaran kolaboratif\n- Pembelajaran kooperatif\n- Pembelajaran berbasis proyek\n- Pembelajaran berbasis masalah\n- Pembelajaran daring\n- Metode lain yang dapat secara efektif memfasilitasi pemenuhan CPL\n\n(4) Setiap mata kuliah dapat menggunakan satu atau gabungan dari beberapa metode pembelajaran.\n\n### Bagian Ketiga — Rencana Pembelajaran Semester (RPS)']","Jika proses pembelajaran Anda terkait dengan penelitian, maka sesuai Pasal 23 ayat (3) proses tersebut wajib mengacu pada Standar Penelitian. Adapun metode pembelajaran yang dapat dipilih sesuai Pasal 24 ayat (3) meliputi: diskusi kelompok, simulasi, studi kasus, pembelajaran kolaboratif, pembelajaran kooperatif, pembelajaran berbasis proyek, pembelajaran berbasis masalah, pembelajaran daring, atau metode lain yang dapat secara efektif memfasilitasi pemenuhan CPL.",,,,multi_hop_specific_query_synthesizer
kualifikasi dosen sarjana publikasi ilmiah Pasal 35,"['<1-hop>\n\n(10) Dosen secara perseorangan atau berkelompok **wajib menulis buku ajar atau buku teks dan/atau publikasi ilmiah**.\n\n#### Pasal 34 — Kualifikasi Akademik Dosen\n\n| Program     | Kualifikasi Minimal                                                                        |\n| ----------- | ------------------------------------------------------------------------------------------ |\n| Vokasi      | Bersertifikat profesi relevan, KKNI jenjang 8                                              |\n| Sarjana     | Lulusan magister/magister terapan yang relevan; atau bersertifikat profesi KKNI jenjang 8  |\n| Profesi     | Lulusan magister/magister terapan yang relevan + pengalaman kerja ≥ 2 tahun                |\n| Magister    | Lulusan doktor/doktor terapan yang relevan; atau bersertifikat profesi KKNI jenjang 9      |\n| Spesialis-1 | Lulusan spesialis-2, doktor, atau doktor terapan yang relevan + pengalaman kerja ≥ 2 tahun |\n| Doktor      | Lulusan doktor/doktor terapan yang relevan; atau bersertifikat profesi KKNI jenjang 9      |\n\nSyarat tambahan dosen program doktor sebagai **pembimbing utama** (dalam 5 tahun terakhir harus memiliki minimal salah satu):\n\n- 1 karya ilmiah pada jurnal internasional bereputasi atau nasional terakreditasi (Sinta 1 atau Sinta 2); atau\n- 1 bentuk lain yang diakui oleh kelompok pakar yang ditetapkan senat akademik.\n\n#### Pasal 35 — Beban Kerja Dosen\n\n(1) Penghitungan beban kerja dosen didasarkan pada:']","Berdasarkan ketentuan akademik, kualifikasi minimal dosen untuk program Sarjana adalah lulusan magister atau magister terapan yang relevan, atau memiliki sertifikat profesi KKNI jenjang 8. Terkait dengan tugas dan iklim penelitiannya, dosen secara perseorangan atau berkelompok diwajibkan untuk menulis buku ajar, buku teks, dan/atau publikasi ilmiah, sementara dasar penghitungan beban kerja dosen tersebut diatur dalam Pasal 35.",,,,multi_hop_specific_query_synthesizer
"kalo kgiatan pengabdian masarakat KKT dari LPPM blum slesai, dapet nilei apa?","['<1-hop>\n\n(4) Nilai lulus program profesi, magister, spesialis-1, dan doktor: **A, B+, B** — Nilai tidak lulus: **C+, C, D, E**.\n\n(5) Untuk mata kuliah kegiatan di luar kelas atau menggunakan uji kompetensi, dapat digunakan keterangan **Lulus/Tidak Lulus** (tidak diperhitungkan dalam IPS/IPK, tetapi tetap dihitung dalam sks).\n\n(6) Dapat diberikan nilai **T (Tunda)** bagi mahasiswa yang mengontrak Magang, KKT, Skripsi, Tesis, dan Disertasi yang belum selesai.\n\n(7) Penilaian hasil belajar dilakukan oleh dosen pengampu mata kuliah secara akurat, objektif, transparan, dan akuntabel.\n\n(8) Nilai hasil belajar pada akhir semester adalah gabungan nilai dari semua bentuk evaluasi selama semester berjalan. Nilai dicantumkan pada KHS.\n\n(9) Dosen pengampu wajib menyimpan dokumen yang berkaitan dengan penilaian hasil belajar.\n\n(10) Mahasiswa dapat mengajukan **banding nilai** secara tertulis kepada Dekan/Direktur paling lambat **7 hari** setelah periode penginputan nilai ditutup.\n\n(11) Dekan/Direktur membentuk tim khusus untuk mengkaji dan merekomendasikan atas banding nilai mahasiswa.\n\n(12) Berdasarkan rekomendasi tim, Dekan/Direktur menyampaikan permintaan tertulis terkait perubahan nilai kepada Rektor.\n\n(13) Rektor dapat melakukan perubahan nilai mahasiswa di KHS berdasarkan pertimbangan tertulis Dekan/Direktur.\n\n### Bagian Kelima — Indeks Prestasi (Pasal 60)\n\n(1) Keberhasilan studi dinyatakan dengan IP yang dihitung melalui konversi nilai bilangan.\n\n(2) Rumus IPS:\n\n```\nIPS = Σ(N × K) / ΣK', '<2-hop>\n\n| 62  | UKT (Uang Kuliah Tunggal)                                     | Dana yang wajib dibayar oleh mahasiswa pada setiap semester, kecuali bagi mereka yang dibebaskan berdasarkan SK Rektor                                                                                                                                                                                                           |\n| 63  | Cuti Akademik                                                 | Hak mahasiswa berhenti sementara dari segala bentuk kegiatan akademik dengan izin Rektor secara resmi dalam tenggang waktu tertentu                                                                                                                                                                                              |\n| 64  | KKT (Kuliah Kerja Terpadu)                                    | Kegiatan pengabdian pada masyarakat yang dilaksanakan secara terprogram oleh LPPM                                                                                                                                                                                                                                                |']","Jika kegiatan pengabdian pada masyarakat yang dilaksanakan oleh LPPM, yaitu KKT (Kuliah Kerja Terpadu), belum selesai, maka mahasiswa dapat diberikan nilai T (Tunda).",,,,multi_hop_specific_query_synthesizer
